18598,6138,941,17574,6872,14430,15384,9786,8015,24021,2898	8
11332,426,12883,25100,8570	2
18356,9596,11612	6
14420,24219,8539,647,8431,4815,21432	9
23700,20823,10937,17157,15394,5974,583,21148	9
22758,8001,2683	0
21226,6274,22726,14716,19407,22605,16890,3425,18356,2234,5838	6
8499,15137,7893,18982,16657,3731	2
10551,8148,17864,4122,6094	9
18789,23443,10067,7466,15054,11565,880,6269,5176,5680,21312,11238,5647,10413,22090,14241,5838	8
1834,4078,13896,17015,2272,20679,8249,5128,22703	8
22516,16481,698,23551,24300	9
3191,15345,13126,3999,14301	8
24703,22478,6227,20421,15832,23765,7660,12446	8
10621,7915,8001,9994,20161	0
8164,9941,1873	3
9561,13473,20331,13863,20823,17661,9627,7986,5838,25220	1
13349,13563,5855,570,20395,21539,7701,19073,17406,14870,9910,15883,211,2269,22190,18590,19540,19272,19694,433,228,1941,5838,18235	5
4024,339,25601,4695,14085,23874,7798,8364,14716,14779,25315,9174,11588,2652,11430,6672,13604,5965,19954,13486,13950,1639,3831,546,2622,7744,8071,9840,7179,18176,4569	5
1841,10536,6312,16148,12457,10540,19796,1153,24285,16104,6819,6797,8644,20399,3831	3
19719,22396,18507,21601,13147,11560,24022,17798,2220,19848,1575,10803,10033,20252,2325,13358,5932,6997	8
3567,7358,5444,20526,4205,21156	3
25315,13620,6672,13958,8303,14716,13800	5
19775,3536,2522,652,22756,12010,1366	3
7206,5483,12640,6618,11238,15457,23100,18888,1241	9
19544,10927	9
1368,5932,14486,21332,437,23018,13958,6018,23451,5274,2402,12403,23768,1488,12781,21076,25540,293,11228,17519,20817	9
23648,12521,10155,13126,8427,21873	8
7181,3927,19039,19595,6559,14207,1153,8071,3831,20432	3
8001,2214,17500,22566,17163,7664,1809,2043,2485,7297,19137,12949,20907,5722,19696,8549,16219,14172,1340,4891,8666,7350,2383,17421,2683,6819,12457,22679	4
8364,22204,6425,7841,25315,11373,25318,4906,24516,23458,8105,21616	5
12591,23636,8175,16111,16668,3523,147,3335,301	8
3416,9993,10388	4
23768,22032,7268,11719,1004,10139,23575,5838,12941,15898,13633,4906	3
10439,18052,13949,4029,11785	5
18479,20891,5759,20907	4
2992,14619,3999,22686,1021,5552,7167,5830,14284,6952	8
21926,916,5674	1
22518,6063,24188,10021,10439,5764,2288	5
8,17800,21356,12883,5289,3691,24285,5006,13227,5838,3740	3
8875,25315,6672,11588,14085,23874,25601,10439,13486,2622,15130	5
11494,9672,25420,23166,15993,20090,13253,3878,1744,17791,24338,20237,16374,22469	2
8349,13076,4949,1954,13681,11695,21,6477	9
18563,5051,1336,13477,19976,8268,24304	4
10669,23964,18356,12949,3825,10504,3744,20260	6
15370,3837,20790,25601,4695,21581,9611,13958,23230,6456	5
4932,13222,21214,17010,21416,16347,25360,19719	1
13633,7206,6618,13599,23411,23101,25315,13958,23397,16492,15499,20834,3147	5
19530,15200,13709,17480,8071,12388	9
8736,14451,22926,2199,20914	9
16337,13896,12883,578,18120,11517,20092,14687,11750,8105,5072,913,11619,1047,2481	9
12594,20442,5287,24237,8369,7595,4150,12882,13958,25315,6672,17893,13565,13748,16658,3793	5
78,3765,21660,2987,15173	5
5754,19407,1755,18356	6
13343,12756,2402,22793,20526,21,20155	9
11228,2778,2717,20907,9020,4891,11420,2435,23269,990,13750	4
1329,10787,1008,22265,1003,9352,16437,21,10215,13715,23817	3
18356,11835,11114,17789,4671,18411,1626,7339,18779,7631,17514,14569,12882	6
3978,25214,1354,21427,9204,5838	6
8379,12865,1214,24119,464,7960,2564,6165,14942,2794,2262,31,7220,22915,21908	4
12361,2763,23869,17680,9767,10397,7932,12478,7852,14285,7189,13937,17193,6950,3803,16054,8004,4600,12563,2402,5274,23451,3263,11050,16476,5838,1399	3
9020,18250,2873,21985,9656,8899,11019,11479,14215,16971,15975,5390,14908,15486,12428,14707,4023,1811,5965,13029,8122	3
3341,9236,7749,8574,13958,23840	8
22581,7932,15399,22710,8287,5011,17831	8
1154,19287,6771,8171,4707,7179,8071	9
25296,16783,22480,22358,5119,3657,19013	6
19407,3224,13349,1477,8730,14716,18356,23964	6
11752,3212,4002,15730,24625	8
18356,7825,10504,16548,15794,11546	6
2760,16347,10356,19600,2181,8353,18922,6548,6974,18179	1
23817,13715,12916,9621,2576,14279,10183,5492	3
15137,7014,20090,19626,16635,16813,7470	8
21533,14891,9994,12820,13154,10969,6894,11098,15034,13743,21423,13126,3999,5098,24853,14970	8
11928,1435,3831	5
16409,12435,10220,18884,10097,1814,8604,6037,7065,9072,13991,25540,17904	9
19475,25420,25315,11928,1241,5552,17667	5
128,1179,12965,10219,5230,5984,22285,24250,13633,16272,8776,4041,23270,3646,16724,8349,21607	3
13978,2859,16014,23087,16894,16885,21873,7400,1028,833,5542	9
9525,21076,17535,19007,23820,1299,7612,13467,293,5680,23941,25361,13937	8
11811,13708,4891	4
23883,14576,14765,3271	8
5120,22232,7158,20608,12060,11244,24709,2917,12715,25315,4948,16859,23629	5
16773,2024,19005,15949,21096,3900,2652,21009	3
7206,10713,13345,2449,23539,19507	2
10057,16133,7179,9437,2556,14017,8990,5143,15056,23426,14045	8
12089,3972,15980,21272,5838,11078,5481,7527,12885	8
14137,13954,4871,3648,17844,16845,3363,17018	3
1814,9675,2743,10097,23397,8303,12865,152,9179,17610,1049	9
11136,20907,15899,1658,18833	4
5965,19093,22790,14716,25315,4024,10459,20854,13638,19954,3015,2622,22951,1833,13486,2989,7744,7179,17791,15305,23966	5
12839,11787,12372,1881,13618	8
998,18895,22643,4890,23026,4906,2946,18987,480,14792	8
16840,10638,7935,18027,14251,25157,25220,2402	8
18356,1299,12120,5885,1937,7815	6
17626,2307,8499,6403,9717,5597,5873,19812,20964,5248	9
18110,5839,22664,1299,1358,19515,14542,7466,18356,7825,19407,20784,21334,12949,14241	6
5680,5006,19852,5097,10621,1658,11190,7932,11136	8
13407,21,23556,4806,13909,9365,8349,23504,15942	9
1341,21873,10121,13231,301,20898,11955,22756,5268	3
11765,11676,18356,11113,5195,22251,771,25537,13625,16566,4476	6
4689,25220,20845,5358,21210,13129	0
16252,18147,7658,12724,2598,8329,7573,5659	7
759,19097,9052,493,17647,12949	6
14276,24285,6670,16065,24152,12489	3
1028,13748,10710,884,19197,9563,19983,7290,24472,10025	8
13674,1999,15648	1
15340,12661,9797,17762	5
14716,20087	6
5568,16898,10713,1263	8
24300,11318,17018,15399,20907,19626	4
25315,8303,13604,4626,13481,14318,12549,2759,6804	5
368,2981,19493,25500,8275	1
15404,23405,2138,21743,5838	8
24166,23686,17918,15742,3377,1649,8364,25315,6672,11928,19015,10459,8303,5006,12361,18826,14716,20,16613,15400,2622,8071,25004,11050,5838,23119,21749,5511,20602	5
25220,20136,2683,2531,9231,11301,9189	3
11928,10174,209,8210,25315,6672,25601,10439,10253,5060	5
15980,21853,15680,10042,14722	8
7825,21763,286,731,16833,16830,2149,7618	6
11891,6852,23166,2363,5759	3
25500,1902,15497,3763,13633,6240,8364,4704,546,8737,3831,21326,5838,14241,11887	1
7637,18356,759,13565,18605,17713,4907,22732,20786,15138,1258,24571,18846	6
18712,3469,7662,390,24451,3292,22271,25299,21991,5965,7179,5838,1489,22352	9
5275,25425,22629,3291,11114	6
12508,8318,25299,17068,21893,4484,19924,21423,15912	8
25341,20526,19352,4704,17099,552,24285,17676,8349	3
23425,6213,14029,11784,7091,18077,20867,12761	8
13365,9916,20046,17789,24381,17052	8
3691,19760,19494,5735,9586,23712,819,9973,2862	3
23964,6390	6
11867,1188,12624,13896,8794,9342,7620,9575,13633,22026,18565,18626,21467,11238,152,11862,20266,14366,780,21432,4141,18180,20432,18406,11801,4990,6755,10025,7168,19,8297,5298,3351,15820,11003,2648	2
14092,18789,18138	8
7051,7251,5552,23664,8917,19206,22795,16313,9305	9
6934,24552,22438,19103,19083,13214,18916,1725,3002,21496,8712,4295,11126	6
12883,53,2262,10853,6952,17912,15980,24170,3788,9273,2443,24913,913,4683,7220,20999	3
8730,2293,18734,23553,15400,6179,25109,18860	6
1777,13882,11950,14883,2668,5944,9352,25341	3
7400,20077,18535,13849,13633,6530,4976,4122,1607,6590	9
16437,8760,24285,5006,1011,16841,20722	3
20823,9408,1452,11718,8731,9072,17791	1
6753,7822,10097,22468,21184,17189,4778,21335	9
7082,2922,19528,12868,24390,7655,12553,1188,16009,12477,13633,15647	9
20907,4891,20304,6577,7297,4943,256,1537,22548,7684,14788,7319,22221	4
24371,22003,22668,21214,20090	2
5811,21192,3017,4798,11013,5150	6
1015,8563,8620,17844,9352,3038,9446	8
2043,5815,2887,21432,3375,22834	8
10121,22074,20187,19853,4851	3
16702,12553,2481,18811,8973,15412,12335,3819,6614,1047,10745	9
17810,19427,20823,1378,4006,2975,6240,5459,1115,19389,18721,15113,12274,5838	1
13497,9052,10067,23460,16306,3999,17858,11096,17560,10774	8
7932,7400,10850,3879,11137,6015	8
2114,25187,3972,11862,16839,21320,8071	8
1738,4263,18840,12788,16431,23839,5315,668	8
17937,1263,11976,7622,6303	5
2743,25416,1978,1817,1814,8303,5006,20526,13863,16259,10801,4800,4694	9
17814,21848,12478,1814,4535,11411	9
2785,8544,14205,11875,20984,4666	2
4856,4173,5944,1093,12990,24942	1
8262,24219,12676,1004,2783,8364,7350,7470	9
4947,4906,21604,22326,18344,1783,13240,23353,21,13697,10561,21432,3721,8327,9268,13455,20432,22695,21574,13935	3
24076,6028,23536,11037,16887,25188,10439,20630,7101,10727	6
18696,13822,25315,13958,5462,8656,1873,646	5
1765,12818,11730,3180,4389,22150,123,7731,14055,23397,23629,2792,23768,5965,25561,16344,9051,14627	9
11086,16018,14929,5699,12361,10797,8071,290,8431	3
5773,16409,9730,19014,2923	8
9041,2245,5146,6191	1
9059,7723,7795,8204,16481,22521,6317,21077,4111,14600,18015,21742,23817,11664,3396,6141,11050,7895	8
18751,13685,13126,2785,8159	5
25315,14716,8364,21786,4626,13633,8071,2622,3831,19954,16613,7744,13950,12027,17791,15305	5
14750,10864,20744,20130,5521,2743,18333,22822,13222,16519,7932,7513,19629,5341,5838,12057,3183	9
799,14040,14465,15507,24491,16822,8650,2831,17146,12062,5838,11050,16876,2262,7220,20999	2
3228,4833,20711,5143,2743,10097,8364,8303,5965,25561,16344,21280,8263,2745,8537,17471,5909,19696,8698	9
8802,19995,18252,3692,2622,13950,10927,13486	5
13205,13488,11786,8364,6672,20853,20524	5
20267,25515,15399,3124,9983,15876,5680	8
22988,4064,22977,7360,11867,19626,23715,9910	9
7555,1363,5599,9582,16082	9
15285,25220,24285,7941,15013,4751,20442,22294,6974,2743,24152,13144,7684,3691,13430,1313,12663,11400,14938,4676,13321,19760,11475,22125,4024,16061,12553	3
13863,5006,17459,9090,4188,18937,5256,24285,5072,1417,4024,10756,12136	3
1643,3986,22830,2120,14629,12854,19177,8374,18993,9612,12442,16949,17789,12659,11586,17041,21,1329,5691,4909	1
2302,24305,18413,24700,86,1295,8079,7014,13958,767,8364,6574	3
6672,10459,5771	5
11211,19376,22914,13565,24891,10238,11769,14607,16935,5710,22511	6
25315,25100,7932,9249	5
6808,11752,14080,7206,20907,23072	4
13979,19626,11765,16947,11327,20580,4619,20432,18406,11801	3
17576,6852,7631,19410,3456	6
8949,7130,15399,7513,22026,17421,17918,12373	3
7220,15980,16637,21415,24266	8
24740,21547,16960,13547,14425,8950,152	3
18356,18519,21550,11512,18408,21061	6
5678,19140,21214,18434,13362	3
21303,21743,5516,22125,4024,7350,6936,8674,12784,2622,276,23026	9
16691,19333,13790,4558,1459,1629,18098,13144,5006,11507,7497,3944,21171,18698,10252,17445,19024,18740,367,12882,13880,4554,13331,22942,18779	3
10086,17799,15926,8662,23077,4017,20409	3
6495,13043,16130,1618,8379,15399,13101,14181,3495,6328,18096	3
7133,4444,4755,11836,5523,22780,4138,3327,7700,3162	9
17968,11179,20526,25341,11755,8184,9375	3
947,25113,12667,24618,24209,9435,2525,25468,8159,10209,19996,7206,25200,7635,3119,1275,13618	9
7400,1820,10426,5680	3
23451,18985,5476,7612,11294,4909,11272	5
1028,9437,7932,477	8
22904,95,6800,15399,24838	9
7397,25201,11773,6860,15462,22778,25203,17918,454	9
23573,2738,10693,12361,5006,1477,10536,8781,16589	3
20037,14750,24285,24152	3
8639,25315,14716,13604,24301,12284,17999,8071,24679	5
1344,2358,3566,5857,20874,5450	6
19395,9578,2914,20888,580,16328,5965,12328,13126,3999,4111	8
12883,14680,2531,20951,7313,1160,22264,1739,15358,17361,11199,3679,15859,3700,14022,9161,21890	7
22435,16198,12361,20526,8431,3873,13418,24285,24152,13958,12882,5965,25561,301,10206,8675,16344,5838	3
4925,11095,3978,1188,19790,7932,21,5680,16715,17030,9355,15189,20251,18121,19323	8
289,7932,18736	8
8392,15788,7513,13618,7891,1650,11228	1
13836,19883,8451,3831,13599,13486	9
25590,25200,14995,18898,8212,7466,23443,25104,4557,14426,9052,1514,25031	3
2922,10820,5773,2076,351,22094	8
19191,18641,7793,16296,3918,19632,5838	9
4073,15384,14430	8
14750,10864,3264,4593,7560,13129,1188	4
3681,21322,9413,14133,9427,12883,14901,913,3128,19970,8539	9
9358,24723,5259,819,2542,11167,21507,17902,2862,4015,18129,2694	8
8364,9513,6618,22300,20526,5838,9815,7587,2757,11860,12278,22017,14531,2064,17831,10797,23442,13950,8071,9840,22068,13997,16613,3831,18921,17550,10833,17526	3
7521,9200,309,19109,20180	9
5024,15763,13289,4136,25315,20710	6
22870,3978,15980,12508,22608,7932,5680	8
25064,12361,18826,8349,3767,16982,22736,2216,4805,9437,2327,11490,5462,4909,24152,5006,18693,152,16947,22435,7206,25200,16382,23883,22394,4679,1512,11619,13690,12761,4719,10904,477	3
12996,385,11712,3729,19440,21748,13748,815,23260,15400,5185,23768	9
21894,8364,17477,22689,23192,5652,9958,981,5028,11641,956,2862,8287,17219	5
15925,1115,3486,5800,1873,21504,4849,12822,21549,7957,25513,571,8166	9
14124,15690,20979,16613,10797,22017,13950	9
14285,12478,7466,18789,23443,5989,25200,6570,6922,18356,7825,13958,1188,20972	6
8005,24341,10169,3341,4263,7459,13633,3926,13725	9
5157,4111,17789,12882,4604,7291,4944,22339	8
13073,4196,24468,6570,8303,5837,3693	6
20180,17709,4106,5680,10426,7206,6618,2678	8
24810,481,8784,2597,6253	6
8,16189,14628,4114,13073,7735,4082,282,10610,113,2108,21325,9840,5838,22762,14058,9775	3
21494,391,7206,2469,4133,23771	5
9972,14843,11701,7513,22009,4805,3999,4705,17789,5362,4024,10439,10459,3830,17357,1188,21731	2
19407,13565,299,7825,14172,18356,5754,21121,8515,11454,1028,22523,17690	6
2028,13633,14285,14869,14804,128,1179,10986,3870,20960,25375,16924,9714,9088,20890,14442,8379,11953,21567,8784,7175,13484,7447,10344	3
17839,25378,2262,5326,2794,5680,13076,7677,25622,20526,23450	3
11557,5566,4726,21930,5381,16684,6613,20090,4529,17225	2
16697,21570,12843,2629,1647	1
8140,7721,17655,1956,1188,7932,5531,21,25049,5680,16613	8
11276,14673,8851,17340,6498,19000	9
4493,10090,4015,20789,22330,2694,11359,24285,24152,19760,3691	3
11521,22686,5754,5403	6
2043,72,6628,15054,8379,13101,20938,2872,4397,7762,13418,15389,5647,5909,2372,8555,18060,21713,12690,20090,14833,24293,708,10234,11520,8920,4750	2
1670,13638,6672,11127	5
15284,3999,5329,8105,5090,11619,3536,4262,16746,24579,1341,2353,10179,7794,2315,19440,21848	8
16737,10626,17792,16565,5491	8
12498,22678,21214,727,12218,23657,14319,9248,7206,25200,4626,25585,23883,8303,13320,13780,19984,16305,4111	8
1341,24174,4558,2460	8
16141,19932,22394,8349,19420,665,20180,11683	2
14740,22281,21077,21168,3603,7400,9052,18904,12883,7466,686,15216,11238,23443,13841,9385	8
21138,21371	5
1297,25584,15399,22758,14350,7809,13553	0
6851,2556,11517,2914,2743,1275,12098,8913,2686	9
12765,6815,21532,13795,20994,60,25220,2556,10452,12942	4
20085,4698,6692,9803,9357,14922,15364,2603,19265,23563	3
1478,21299,8763,19488,23166,7908,7133,10172	9
3269,4167,8287,21786,9725,2986,25504,14637,11144	9
9591,747,964,16142,2743,5552,9675,18033,2490,686,7554	9
21902,13991,3978,9059,7723,11318,3783,15889,13633	8
1308,8784,2597	6
15399,25100,9408,25220,15305,9840	8
8030,14173,21706,25315,8388,8510,14716,6014,9840	5
11730,16452,11103,4389,19068,18826,18120,12027,12882	9
23113,14892,18707,10441,23026,2527,451,22395,22532,9319,12553,2922,5838	9
4311,9524,18356	6
15690,24451,1697,21580,11920,14460,20424,19736,18207,1153,23630,18461,18721,8847,2402,20932,6559,1136,21995,22985,8169	9
5636,9714,1683,16305,13958,1726,19626,12343,4543,11238,152,9157,22865,8550,5327,8171,23612,1578,12025	8
13958,8303,9806,2622,13950,10927	5
22824,17661,13291,25315,22300,10439,15024,4544,17326,19965,19520,10243,13847	5
3457,14343,6565,14197,10812,2683,10677,4729,24300,9394	9
7466,8212,12282,15037,7665,1516	6
21589,1651,4621,22686,20907	4
1888,11491,1028,10536,13633,20539,10439,5006,17789,12784,8994,5362,12777,2502,3527,22914	5
22623,2663,20895,4024,21403,13352	1
13284,20907,7088,256	4
22586,18576,25139,143,23046,4558,3896	9
12423,811,11666,20894,5406,13686,20348,25600,18739,5636	8
11557,5566,4726,21930,5381,19955,10626	8
24410,15585,25366,6183,5365	5
25220,21515,137,2029,6887,10082,6185,7206,25200,23716,9028,11137,7449,12649,12119	3
24704,19853,11726,19706,18693,8975,3691,14380,9054	3
16920,22927,23938,22325,25515,15399,22661,5838,23119,17362	9
20225,7932	8
23764,3956,24407,1668,5459,9144,22761,8898,10001,2288,8303,5716,16963,13576,10084	3
18356,19037,4311,15650,8303	6
23964,20681,18356,4855,11173,12250,18374,5754,7809,24199,17335,10232,2142	6
12572,20690,1095,8364,290	9
20698,11740,2436	3
23247,14031,10088,2633,13513,3324,8337,4228,2441,8939,22840,9020,15475,19728,4157,24391,10255	4
8045,6492,18884,9008,8098,18143,12773	9
4429,10711,24207,4024,20907,4891,17681,22644,11542,2419	4
13405,23564,13126,20249,4484,13914,22656,21423,1973,445,3999,11867,4267,11141,11915	8
22000,25315,2079,8068,2759,13481,24791,20396,14318	5
14521,7786,16362,24086,8011,19008,11390,5148,7956	5
23525,1998,20888,13633,11907,7181,22397,12130,22506,1864,4704,20799,11921,3520,15054,17657,13996,2555,23437,8335,4986,23267,4390,15589,22949,8631,20895,21423,8005,10152,2411,2995,22598,7684,4024,1927,4751,13370,17789,12346,15174,124,24935,20988,9527,24097,24186,20310,5930	9
12624,13697,8674,22956,492,7014,209,8210,25315,6672,10253,5060,4695	5
8514,13791,19148,21154,7371,726,15101,7141,5462	2
10915,10724,7023,16956,20823,16347,547,15457,22303,21891,17796,21125,6956,13848,1224,14009,1163,24372,13520,3674,8886,22994,18797	1
1263,25553,17912,25200,11862	1
5462,21497,25042,908,7869,8363,16475	7
14011,24929,20398,21823,3841,2460,13742,20345,4437	9
5827,21036,3176,5979,13958,9755,14488,7514,152,5680,16346,11089,20276,5838	8
1083,9982,8532,14716,11154,20588,5907,15258,19954,6014,22951,5965	5
6312,24500,18464,16908,10013,24472,13756	6
23413,21,1188,25100	9
9986,25325,4392,7294,20929	8
6769,18307,4475,3813,5643,10035,11457,11007	9
8784,10694,700,16305,204,16491,7921,10042	3
10441,11238,15190,23026,7178,9081,7206,6618	9
25315,5808,5248,14716,5006,10927	5
6570,159,19734,9785,1791,3109,11126,20938,13687,24157,19376,13565,13745,2966,14259,11114,23176,3873,25154,16710,15269,4939	6
2621,25481,4724,7957,11465,11429,2593,108,18011,10452,3641,9187,18970,10097	9
7796,3421,11035,3967,7322,14195,12514	9
3345,13633,16902,7133,10714,16211,6353,5791,16599,8913,10578,10999,13007,12100,2914,2743	9
18356,19515,169,991,25002,5761,12883	6
1999,23093,9797,4659,11460	1
25616,2327,23215,16461,8656,1873,6375,22729,22628,5085,22412	9
23487,576,14285,13158,7932,1814,8070,21711	9
23003,12522,18356,4855,12587,8303,20597,23158,17632,18266,17713,1725,5582,23964,12414,22912,1654,20381	6
5403,23652,1496,10374,24923,6375,12126	1
8249,11671,14651,15555,22026,7350	9
10611,7400,8647,20081,5912,10680,19796,19544,3958	8
13684,7822,7763,17831,10927,13950	9
12360,951,1558,7190,7029,5291,9878,16095,23344,1638,4482,9132	7
5006,20410,19485,6376,15274,20358,161,22498	9
11862,3422,19256,13053,24535	9
8955,12258,21749,5511,20602,23458,25315,19986,4024,17789	5
8001,24413,17009,7536	0
18785,3831,14581,13950,8071,15400,5838,2765,14597	1
12355,1814,17071,5404	7
23942,3085,5965,8675,10206,5329,12046,13599,15635,9822,9287,7879,15991,9906,8897	5
10684,11765,16947,17851,13561,13343,20580,6529,4619,20432,18406,4990	9
11765,20580,11327,6529,13668,4343,5544,6782,16947,4619	9
2743,10097,25100,6974,5326,8364,23882,7527,13068,18536,14188,10206,3566,301,5965,17226,5838,14194,21331	9
10062,5600,791,22493,3283,17340,1085,24247,7932,7350,7729,5409,17121,6227,2045	8
23026,8363,11238,20076,22004,7496,19518,5909,11684,2386,5965,16344	3
25186,17932,3416,22477,5680	8
7723,9059,7888,22640,19387,10841,16481,698,12222,13722,5816	8
23964,20681,18356,17135,18846,20757,22732	6
20741,3961,24084,2043,3978,2301,7196,16638,2210,21083,5006,21904,1100,7247,4774,11318	1
14716,8364,901,2959,11144	5
7832,18988,25341,20526,9,13599	3
6672,5006,8958,14716,11967,41,13383,1873,25331	5
22645,12509,9058,10968,9686,6431,18375	3
8319,18848,18919,837,11008	5
6238,9968,20144,12250	6
7424,22300,25315,5897	5
1542,24327,10578,14113,22914	5
2685,5247,20630,292,3630,23440,7206,19627,382,167,2478	3
20090,23315,7684,4024,9910,4180,6174,17348,1838,643,12637,12357,3271,1453,17405	2
15054,9335,2423,9582,1281,6816	8
11867,11862,6952,9437,152,7684,4024,17693,5909,8736	8
23443,18693,15399,15663,3884,8793,23568	3
23351,18789,13070,6337,12246,1299,23740,8971,21334,11126,16548,21124,14643,12670,18846,7310,5108,18105,7825,19766	6
11867,11862,15399,24300,21637,11845,2046,1263,20499	9
7513,3283,15107	9
3212,9797,11318,17018,11845,2046,24480,1299,17641,23107	6
20907,19826,18411,12365,18078,15100,8416,25220,3831	4
20526,16148,19047,10022,12784,7220,31,2262,2794,21069	9
7220,22978,1604,8364,12218,4778,11301,587,13722,10097,16577	9
13950,18783,19843,25341,8431,12361,16437,10927,13486,9840,8071,14202,2622	3
11249,2922,25315,25139,11305,4024	5
7077,8900,5110,6419,9717,11092	4
6941,19334,9999,1331,9604,15996,11494,21220,15086,18679,4359,24595	3
7147,8586,16457,3831,13788,23261,14550,966	4
7133,3884,2182	9
2862,4263,1702,19853,2386,16902,5881,22109,17774,2914,19976,10917,405,25093,18679,18176,14715,5838	9
17770,22550,14894	8
2642,18895,18164,7400,5344,13849,2095,25189,18056,8272,9923,24955,2726,15787,2468,24142	3
21940,17108,425,10525,8637,22686,1786,18920,21706,11327,20580,11765,4619	9
21645,11023,8203	6
14172,19407,2234,3978	6
3358,9982,2764,25589,25315,13638,5326,7932,4707,3416,209,13604,2759,14318,20396,11430,18689,7179	5
7167,5680,24324	8
604,9617,12225,19090,5954,14466,22716,1922,7941,2488,7949,7382,11531,1657,8647,2572	9
20808,6352,20111,5326,10056,23796,19626,2531,21587,15206,25100,6974,17514,8377,15507,2262	2
3786,1554,19201,95,11050,546,7179,8758,9840,8156,12784,10051,9352,25341,15497,23364,1266,11957,16437	3
17026,7974,16947,21267	3
5689,7822,206,22801	3
4695,4024,10439,25315,3213,18752	5
20664,16389,22755,819,13411,5699,6692,17844,69	3
9249,20907,5722,4979,20034,23987,6877,10003,13212,16353,5814,12769,5962,794,20501,14770,19963	4
19261,16731,24333,8958,25109,18860	6
25315,18851,18495	5
16222,23942,12321,22953,22518,15992	3
24669,25080,14003,14587,1077,7350	8
13748,944,15847,18356,13014,6958,8429,6024,13672,4804	6
19422,15444,18128,12565,14330,7761,25115,23849,13550,19884,3999,1060,24186,10881,15384,12898,14525,24045,7513,15399,11402,19808,21910,12718,3394	8
6999,20925,296,17459,8001,16087,23735,18951,24337,5006,6672	5
25481,18530,11318,17319,6546,7979	3
18076,22225,14488	3
24285,8736,5680,1714,24857,20325,12173,8453,5838	8
5327,9941,12658,1873,8379,13994,5640,2428,3457,370,4908,10303,6812,16582,2177	9
701,20907,14172,19581,11518,22518,21442,14770	4
3441,20615,23334,9828,9407,5138,21965,10867,15154,19954,17503,21273,19366,5485,9437,20867,3331,12107,17982,8026,24665,20393,6014,5133,630,6358,1361,20214,21820,10833,22563	0
7951,1174,805,9769,20497,8550,2531,7133,4313,8881,14768,12945,13950	8
18356,11023,23171,8535,23283,8557,6472,5275,329,20365,25192,4589,1111,9651,12020,4769,6607,12889,13687,8328,9054,8823,15943,1267,13930,8187,15097,12968,9805,7180,15557,852,18126,19164,19590,2402,13566,1791,19072,7182,17746,15592,19859,10331,7470,15054,17787,10606,770,13633,5636,18077,9437	6
2383,25290,11085,2705,6817,19407,16890,19715,17412,1653	6
8688,10459,25315,2469	5
25341,18050,21,2558,24152,5326	3
7622,14716,20,1750,20694,15399,7513,22301,13604,5024,2034,6358,21820	5
8001,15387,6826	0
