12108,1081,2797,13887,21023,5253,10598,24705,11515	8
21892,11728,17028	4
23390,9561,18449,5493,21528,14279,23747,8890,21341,22412,13341,18123	3
15442,5349,17980,23798,23723	5
12789,22604,6513,6317	4
9982,12123,21322,4761,10957,3258,11950,15868,11114,9011	8
9237,14900,20705	1
18767,23000,6185,23564,15442,20691,145	5
1098,17363,16507,1811,4703,21678,23818,1006,17043,8890,337	3
23694,5662,11520,16989,14391,17602,25254,15442,17074,14331,8059	5
484,16833,12740,14788,23262,16566,8933,17102,18700,8903,18172,1671,17831,22384	2
9328,11411,17182,222,1930,15145,593,14663	9
21927,14329,7996,25295,17174,417,21431	4
24486,6518,4178,17547,11692,4810,5599,21275	6
19698,5395,24152,25254,17488,1489,21978,5911,18948,16596	5
18940,3832,21425,6309,7250,18620,13785,21598	1
13341,19863,5608,18764,23083,169,5662,5911,13922,21401,23861,11563,3816	5
11354,17773,4618,21105,5848,16697	9
2661,9270,17425,11621,25183	9
9914,16157,1811,5083,5897,14149,19303,2305,20911,19946,13192,13973,457,5218,11700	9
10377,2060,16812,9203,21267,352,3923,9406,5911,5662,11520,16822,1795,23716,19686,21155	5
15471,4476,9825,2250,1756	5
3404,5998,2788,4178	6
21217,16811,6291,21340,8763,593,4346	9
17496,15151,8582,6317,2258,19713,5154,9792,7602,23624,20147	4
3589,18500,2543,20883,4622,6874,12726,593,16429,6356,3011	3
4178,144,9803,807,8121,5568,21549,24250,24851,14612,11226,10857,9406	6
22293,5566,17953,17801,10927,8890	6
11845,15349,12043,10609,23942,9860,12024,6483,17050,10571,8167,25475,15231,19105,23560	4
10620,19858,20328,3568,7105,10582,11710,4786,533,2756,9677,5904,14456,9658,999,7433,24301,9733,20722,6291,3103,4321,23122,15968,774,8890,3381	3
2258,2897,19345,20088,1577,17089,24123,12979,12025,8742,25049,15243,9729,18239,10286,17085,7562,13495,4215,7975,1429	3
15878,7614,7434,3981,5911,21898	8
2547,11710,19508,12158,686,19437,11001	8
11944,20727,15180,21166,15693,22767,5848	9
24128,3231,12091,14094,22670,10356,24634	6
5998,14366,18817,7002,20877,13804,4178,6518	6
6419,23020,16003,443,21667	8
4178,15798,4810,6946,3268,9959	6
15062,18620,9214,19450,25289,8011,14115,14480,11145,12588	1
3011,6356,13840,20410,19780,18145,5586,25193	3
13145,19655,16566,16743,18164,7305,5680	8
15256,23455,14902,17790,2643,24967,6686,23736,6508,4167,18634,14061,21322,22294,11650,14177	8
17206,12495,25006	5
5290,24530,21979,23160,7831,17962,3560,21335,14185,255,10260,15777,10831	9
10626,12740,5662,17206,20253,3258,19276	5
25576,9924,9855,13558,18160,16696,14758,25225,13341,5596,17989,23404,5220,4270,19432,9328,18797	3
19854,19517,6293,9953,20212,25091,6809,2772,21203,23298,13667	9
1149,20160,25256,8367,23865,10591,17681,1870,52,3850,14942,23042,5904	8
19772,13294,19713	4
12961,11302,1481,11249	8
13946,7777,10423,23049,19411,8290,3534,9596,3406,5662,10714,21903,22789	5
1822,8187,3228,11502,13763,32,7594,23341	3
19863,13303,13001,10814,2934,20156	2
1174,8504,23625,6091,18075,25607,11593,20150,6597,17162,9228	8
9663,24853,5392,10169,8890,23324,7947,10195,5677	8
8098,21605,5005,772,7445,17871,14596,4722	3
17962,24426,25322,7831,13922,3728,15349,9877,3703,1517,17821	9
17657,6317,21241,15293,7461	4
4215,6313,18300,13804,5662,24759,20282,9437,5206,2330,19669,14331,19843,17188,17074,13071,11605,22767,8903,17024,21676	5
2674,13246,15212,24995,20392	8
21326,2637,15900,713,20685,18123,8271,20734,5262,21001	8
5986,4487,14736,21250,1829,5069,18819,6291	8
4178,10591,9298,2553,13811,5146	6
15109,13631,16364,1287,13092,17320,2081,14369,21040,23473	9
10738,19528,5681,10591,13639,22962,12241,20069,4178,15798,5998,4514,22530,17547,12898	6
3850,1006,1423,16539,17107,15293,13577,11710,17657	8
24553,593,6922,25421,4631,20144,9328,12701,22165	9
17632,6809,4960,22062,11515,12746,14822,13528,21613	3
19556,9983,4178,643,6801,12888,14305,1455,5078,19418,19677	6
4120,18819,16399,17165,7016,2235	0
18813,21158,16768,19364,1370,20969,11779,23615	7
21995,17894,9216,19255,22677,17547	6
8829,23818,6374,4305,6622,22345	3
21203,23716,12196,8671,11732,22796,10146,25044,3939,6409	8
18372,15499,5463	1
18184,20586,7162,21715	5
13804,22613	6
15595,10149,13303,14673	8
23377,19943,4722,19508,6317,16743	4
5662,3728,14326,10569,14622,13405,23872,23133,7139	5
10346,22762,7106,13302,9774	1
2108,12410,23756,20376,8890	8
13098,3652,14098,23894,3083,3161,11503,5662,11520,17206,15597,20282,3728,1006,10620,7878,13804,5213,24977,16968,14331,5848,19549,15968,8890,3978,662,24393,9395	5
18819,2385,1405,8649,2473,1151,2970	3
17206,18171,1382,20860,5662,11520,25254,15442,7014,13831	5
5392,5205,5043,17382,25190	8
15798,23842,16274,11900,14924,19350,378,374	6
14505,23507,14788,9743,6513	3
13302,17385,5002,9584,13341,22315,11503,21989,15838,6893,25006,24175,8890,12898,1483	1
6227,4178,21995,1795,8852,15828,22001,14516,13797,7618,3071,3354,18915	6
251,12050,10806,4844,24934,14057,21642,13579,12066,4215,22767,8890,22418,13082	9
9483,1993,16251,23032,9803	6
24870,11072,13579,11236,10995,6967,7277,18634,15624	8
17841,8763,22772,21989,14684,25041,23818,14537,9328	3
25581,1038,14854,18738,23514,19743,20999,10478	8
17792,16715,16823,807,1754,7169	8
21678,9240,5612,9975,5751,17747,13205,12359,15768	3
6518,19108	6
4535,23258,15029,16157,899,11322,9102,23837,13341,20751,2731,2378,3492,22277,9877,1001,22009,22170,9467,25111,19203,6216,17899,10391,10245,5575,13282,6409,1242,20901,2977,2204,22607,22351,18789,14036	2
5300,14787,1772	8
20923,1272,3258,3445,5028,5053,6718,1981,14220	9
24459,7289,19849,6855,12795,20234,20310,8787,17944,19359,24908,21760,18157	6
1811,11402,8167,5694,9011,24773,5392,2564,17333,22104,20651,9440,13973,13676,15231,9108	3
20877,9460,4116,14835,16968,4127,24049,4327	6
15575,6963,8429,10771,16880,21197,6874,17841	3
2772,12992,5209,4386,13341,16205,7866,9680,11026,2841	9
12726,370,23818,1006,19825,5404,19101	3
23656,14707,9182,5821,14114,255,8903	1
24167,13718,7831,3488,18321,19356,15139,24228	9
1979,20285,18885,13913,9859,16147,17966,23258,25404,9005,13341,5934	9
6317,19713,21489,910,20390,7869,3373,12614,15954,2833,16308,10973,6170	4
5667,2499,25243,21425,16566	2
18127,21606,5377,7741,17768,4836	6
14776,25520,3384,7445,6874,7072,4044	8
3877,18376,21690,25111,77,4734	8
4960,13067,20116,4803,3215	3
7843,17966,11700,705,24900,16491,6042,4779,18875,5218,22078	9
14058,18361,23656,9157,19855,19837,22315,9425,21988,8546,3413,1270,7926,8890	1
20529,9216,13411,9788,1313,21322,10737,25093,18905,2423	8
11710,2772,19742,5639,14809,9196	8
8906,22324,24853,1001,125,6459,5848	8
12257,9746,4489,15161,19084,1397,6843,15395	8
3052,14673,10047,13657,20851	5
25322,8566,23907,8253,17962,3728,1006,8763,2556,21804,14529,25178,18324	9
9431,16358,4786,17962,25237,11500	9
18748,10519,19149,6125,2829,10349	2
18892,12648,12252,12106,22490,23782	1
1801,12476,17242,21528,2965,11503,11031,5680	9
16863,18123,14361,11610,12508,1793,2412,25482,593,22486,10250,25111,327,25360,15626,875,17899,4093,5831,18268	3
3716,22402,9858,5916,4339,15740,15442,18119,147,15570	6
16533,25081,5662,5911,10092,12458,2854,19745	5
13266,14444,3309,17065,17874,24576,11159,14414,21522,13922,22789,17263,23390,4215,13248,6038,14838,17776	9
13966,30,5201,73,10620,20700,5848,7144,20000	3
9292,5290,19182,10854,12654	8
10892,14049,2916,190	1
9541,20198,19894,21081,24172,22503,6817,19401,22781,18580,2316,21952,3011,12363,9469,20828,15968,23205	8
15392,21465,14061,18748,15638	5
5662,13804,11503,11044,10569,13341,5848,14331,25006,2330,24977,11605,11140,6709,8903,17024	5
23682,11676,25535,10033,17771,25322,4813,20263,3832,23663,11710,6909,487,7808,8890,6390,8502	9
23730,20129,22665,20544,23047,25536,1649,4959,7187,14573,8890,15968,13094,8167,15231,9108	2
7920,9823,16044,20826,25322,7831,11503,3728,4215,13248,6038,9238,6023,9339,16047,10376,19117,11953,2629	9
14764,6652,12338,15406,14331,11140,13957,17074	5
3675,22850,5095,11503,11520,13544,22844	5
21671,11256,19508,18804,10563,9756,3850	8
17897,24947,15178,2615,4535,16743,10081,4665	9
5360,17857,20524,14501,24444	9
8531,18819,23818,20137,4776,23777,2060,7732,11145,25322,6622,14288,2833,21678,21479,1413,5376,18717,19948,20153,17196,9240,23229,14633,24759,656,17966	3
2556,1006,25492,18337,12759,1797,3267,23818,13192,11712,24759,19550,3991	3
7060,956,20977,15507,4171,21656,395,19577,18415,10418,18319,1941,807,581,14549,16930,593,3589,15534,20486	1
308,19058,20330,14471,23072,8788,20498,19655,5911,23465,11503,25392	3
11520,20282,20473	5
17990,7101,9354,1795,17675,22012,22520,6279,9320,20459,9610	6
5662,16061,11710,8247	5
21271,6419,16283,19863,6317,8795	4
17271,16743,19556,22471,21868,11840,23430,17899,10391,10245	3
24762,23507,14612,10990,3364	6
4153,19622,19508,6909,20751,5199,14098,8385	3
15231,5392,181,16761,12232	8
15186,10060,10690,19074,10384,8692,9877	3
4178,15067,12452,11459,22407,8666	6
9043,12730,21425,5633,12334	3
6931,20376,23893,14633,24759,11031,14949,21923,1184,14331,17323,20685	9
13215,14606,21177,6947,15277,18250,8858,14288,1006,9123,4444,6281,25291,1721,23583,25625,23346,29,24069,9406,8775,5870,7788,15344,24851	3
21068,20145,7464,23516,21164,21542,21764	3
10774,1241,20897,18114,11845,19508,2140,11058,20773,8258,21704	3
11729,2086,498,17093,13355,20496,9502,5244,21954,23962	9
21501,12980,8763,17841,24754,4585,6925	3
15789,12285,6658,2694,7543,8169,6343,561,9967,16334,24833,19863,22681,12197,16181,25394,20392	9
2772,17291,7873,3850	3
4321,24667,325,17681,14984,20486,8454	5
21203,6091,11710,12444	8
12051,10473,2069,19508,21109	9
21532,987,24588,22618,23748,10608,7232,14098,19847	9
1594,15863,1207,10620,1006,7002,14186,1763,597	3
18307,23682,23818,6622	3
22719,5662,13804,14326,5226,16924,20240,5848,12672	5
21208,10947,248,11776,7759,21337	6
16913,20332,2254,23391,10174,2532,4215,18635,14061,21322,22781	8
1811,9231,8649,2416,5928,23097,21968,259,7993,21588,25061,3576,14481,21504,4897,7397,3723	7
5162,6509,10620,8763,20000,23749,21315,23818,6622,5911,9406,4215,13248,11515,15289,16468,6038,8890	3
3297,8949,22293,23258,9100,11710,593,3850,5961,1100,10165,21891,6129,13645,12290	8
11891,11710,7200	8
7822,20389,6909,20392,10439,5124,17496	1
22979,25437,17492,25006,18764,17074	9
15353,22681,17265,2745,7628,20069,12151,17523,19596,14881,9216,17053,25245	3
20285,843,9292,10776,20013,9810	8
6643,1550,19452,6524,2399,10034,8890	9
10677,6589,11009	8
23682,11676,5301,2459,5241,2235,25496	4
15011,8369,14688,18528,21294,1811,18003,13973,7472,7398,6154	9
3250,22911,15040,13205,5729,15141,11120,4768,15768,10799,20381,6018	8
11503,15686,5608,7665,8763,8890,4259,15893,1323,6847,24936,12834,5925,15058,11001,20700,12507,11140,5848,12135,2484,17967,24977,25006,16766,22721,21013,12303	3
23186,20461,17282,8869,23094	9
802,20861,21231,8922,5662,8979	6
11872,22293,5392,8723,19821,11710,3850	8
7301,10620,7878,9328,23731,17641,5589,25175,16414,6091,14009,9322,10092,20486,6622,1006,6998,9877,22471,5162,19863,22681,13538,12961,6751,12580,16376,457,22186,17113,4426,22727,12444	3
19315,14188,13605,11547,3403,5777,23716,9577,13417,16968,1544,23390	9
7704,11503,16076,15880,7884,5626,10930,12392,20457,25338,22192,15768,686,11856	5
11836,21988,22468,25147,2854,5032,16912,20605,5004,23176,19728,18844,7188	9
2392,2513,25222,24977,20700,12834,11140	9
2756,4786,20069,14787,12151,21609,22681,14342,13009,4178,15798,5911,23258,24281	6
1485,8545,1923,15878,9746,1581,13341,11343,6538	9
8540,22781,807,9406,12253,16247,16306,14387	8
5749,21832,3112,14342,3728,3299,25399	6
23094,15422,2431,3850,7873,19863,5608,766	8
4234,17754,3741,1694,16687	6
1098,10502,971,21063,16270,5057,4209,10117,11350,12048,21732,22686,12135,8890,8773,6280,25456	3
5366,17348,19863,11389,23419,5454	5
4947,23623,6336,6909,22453,16414,21322,25433,807,14675,24759,15442,20282,12842,11583,23258,18795	2
5998,1795,5324,15798,103,4178,3404,25603,19179,17318,21203,24400,5447	6
8699,13341,2756,20645,11089,25576,9924,24416,3084,16861,18845,14990,13129,10817,14844,35,11845,6577,789,16104,20364,16191,14384,19643	3
590,4756,8167,2518,10571,3850,11411,22303,6528,8763,12551	3
21901,4210,15500,1355,1218,22576,13240,16566,15371,3474	2
21703,16400,25069,20065,16452	1
1859,18763,3677,12145,23258,11710,22654,593,9726,3850,24977	8
221,7874,6297,481,23467,13748	9
14608,23594,10799,9583,1348,6018,24781,23818,6622,9240,21678	3
5417,4761,3404,15618	6
3877,24814,24009,12557,11845,2140,1607,15960,4125,19706,21315,2165,9363,19117,23154,18467,22980,20885,8149,16566,6762,7599,11765,6013,16626,10621,21784	2
19390,5206,11520,17272	5
17810,21322,17407,19946,12734,457,4040,669,24832,1750,17632,21728,9545,24425,21924,3403,16358	8
21692,17931,21181,23287,21631	8
23855,19143,21425,2284,6269,11439,7308,502,19863,22681,10569,6735,12961,3728,21963,10761,24595,19751,22781	8
17632,14398,6947,15910	8
9049,8800,6751,9328,9071,20252,23094,16690	2
7488,22445,19401,735,18939,2772,9216,13234,1811,20069,844,16845,22277,12151,24963,24572	8
23505,1587	5
8935,3243,19508,11248,17310,14498,4275	0
17577,18075,14149,2254,25322,25394,12417,20835,25507	9
25353,7272,6051,5752,981,8040,18819,18075,20543,15057	4
15240,9029,2264,2996,22947,14893,7686,20455,17663,1139	3
20793,24739,20359,17949,14788,14706,11729,6071	9
1156,2213,686,11044,4532,24776,19947,7206,12311	9
25539,19934,3281,18247,25322,3258,24426,12326,18922,844,13721	9
22415,10260,22293,9541,20198,19943,4330,17625,13341	8
19053,3741,1694	6
19508,16061,14707,18819,17024,12135	8
882,14565,12084,5662,7334,20528,13804,3948,12135	5
3309,20926,15174,17874,22266,7878,5897,6709,9406	9
23532,13174,4931,24291,20685,14966,21895,3909,15235,15022,17966,20285,8890	9
13608,12963,4178	6
2513,24934,2621,16944,14554,12263,17202,6246,22506,800,7682,6958,3413,7387,17189,24822,22047,2610,23152,22079,21064	9
8819,13129,779,19751,5911,10543,16743,18469,5224,22277,9877,15434,25406,4032,2747,21166,11214,19720,10933	8
5911,3728,20471,14331,11140,13957	5
14974,5872,22554,5662,7665,15442,1600,3971,5958,6519,4967,2368,18195	5
19860,8647,11329,17760,22614,1405,21334,22216,23377,13184	9
20069,7628,23643,17072,18263,1353	6
8396,5708,5995,4761,6317	4
15614,4595,21203,14186,13341,21597,15442,1006,807,1184,17031,23269,14060,22629,10625,9354	5
16582,13641,11947,24759,23144,6407	1
17119,6317,22778,3373	4
11388,9487,10709,22969,6869,6947,19219	9
16723,15662,9782,4216,16171,3983,23697,23686,13230,13202	8
21901,4210,15500,1355,1218,19420,17931	8
13225,8839,5798,20058,3509	5
18819,8308,18418,13708,14574,12245,12598,19863,22681,11771,7613,14809,23537,12761,20317	3
5073,4803,605,10830,6998,14143,21678,10289,22854	3
5251,14690,19243,17352,11256,19508,17423,8890,3978,17081	9
25436,11710	8
24523,19572,17822,17588,9425,17090,475,17545,16619,145,3728,16958,8214,7495,5774	3
4178,19909,13608,22461,3728	6
6518,3512,4178,5168,9544,16286,7356,3404,18930,9705,22442,7092,8132	6
11264,9031,18044,11503,7144	9
23316,8683,21748	3
24565,4824,10041,1342,4435,4646,16765,6239,8022,7751,12894,2258,8037,23570,2335,22470,12308	4
23024,11932,23160,19208,19688,7478,10465	9
15270,20577,16580,24759,6317,19713,10629,699,13490,25524	4
24635,16710,14061,22233,6967,23155,13383,18634,5683,5762,21322,4535,23488,3318,16998	8
8142,5662,3542,1912,23133,14622,20396,8914,13405	5
23257,20043,14312,21149,8428,14023,13429,9391,1437	5
14614,2019,23391,13341,2521,23035,9424,11556,7297,2791,21989,19604,14933,5345,12557,20306,23393,19503,13702,5918,19801,14429,16009,3192,15051,23378,11947,18634,1485,15870,7019,13857,24371,2833,24759,9092,23777,12724,807,15417,16162,17971,20028,20937,2022,20619,1710,9305,9809	9
15029,22486,18992,7814,13981,19655,1382,20860,5662,11520,7014,13831,17488	5
15467,23143,6147,25186,2728,19784,21235,19110,10092	2
24073,25205,12646,22814,23656,18620,13251,18881,12355,4394,18782,3217,8164,20537,6299,20314,15992,3164,3906,18680,15678,24149,24571	1
14673,10946,24773,22681,1001	1
10092,9694,22664,21151,1768,2024,11815	7
8614,23548,13483,23797,18579,15910,17194,5490,18913	9
2990,10951,4213,18165,5911,23054,6076,22159,9877,3850,16588,13176,11307,8890	8
9881,20546,7539,13804,340,8496,7706,3601,2330,3948,19843,4215	5
22049,19409,2716,23375,15397,3939,1191	6
14742,593,23258,16061	9
15566,17876,7895,10576,11303	8
24389,22915,8333,9121,17178,7271,1294,1734	9
16104,3824,10520,19751,18005,20097,1719,15169	3
24291,22277,8482,20685,7856,18532,19863,5608	9
5662,19633,23473,13804,1006,13957	5
14342,2425,23482,15362,24981,5669,18157,1607,21129,4222,7101,1795,1180,13190,18735,9803,22860,4136,3972,7226,14454,17921	6
4948,18480,15627,23176,8024,20980,13311,11300,21404,20543,11298,3651,17506,7831	9
24070,22093,11326,394,5200,20232,17101	9
8082,13341,2656,11729,13792,17204,661,24081,17436,20835,4184,21254,15214,22722,2254,25322	9
4178,22962,6381,3908,18547,22391,1811	6
15499,15255,7162,9438,12211	1
21034,14009,18689,17225,12458,2854,17583,13724,7046,24777,22326	9
12788,8817,2756,10894,11710,17962,2504,15632	9
24170,3302,4178,5168,13585,3728,4792,25031,19540,9664,15828,8787,16578,6518,20505,25545,13634,10610	6
16732,5047,18072,15925,22178,17583,6539	1
14299,18108,11160,12841,20751,11031	9
25623,6195,1996,17356,25009,13556,235,25463,9390	8
12173,13718,220,11001,13957,11140	9
6559,17452,2723,4787,16704,4362,12847,18103,444,19841,15744,17152	7
1006,20898,4721,7619,11598,3186,3234,22912	9
1001,24894,15199,23525,19636	9
20696,11875,662,24393,9395,14421,5662,10049,24759,807	5
15032,22990,7812,4309	0
8065,25006,14079,11140,5848,16968,8890,13758,10326	1
17739,17962,8172,8719	7
6164,24015,4215,16468,15289,11235,24508,18764,19579,14300,23187,2972,4508,9337,18589	5
9412,19556,22471,6818,10893,21217,11840,14655,23430,17899,10391,5575	9
19556,11840,21868,14655,25346,22153,10442,9657,22471,23430	9
25322,7831,16061,11145,2518,11503,9178,10195,22953,8146,7753,15289,248,11515,4215,8295,8890,19871,57	9
86,17671,6022,856,17749,481,9433,973,11710,4861,25003,13908,8876,6555,23086	8
20685,2024,22277,21424,8745,21078,10061,19117,10262,4643,4215,6038	3
15528,18260,21892,5174,3850	8
20198,9541,10859,15955,18766,19156,24172,20292,7772,8952,24014	8
6518,3512,4178,20535,18915,8042,14516	6
11581,5444,7909,3877,22293,13535,692,17930,24306,23017,1006,11200,16616,10883,19711,19943	1
13804,11503,3446,18336,12311	5
2050,1626,17841,8763,24642,18764	3
11520,1006,16721,13804,12728,17727,16935,2854,19187	5
13229,19177,1664,20226,16869,4572,19410	3
11736,21215,18871,12686,9611	5
22956,10615,20902,16286	6
14670,7665,5662,23209	5
24255,14539,4184,25349,9354	5
12525,6664,18119,20159,5922,13075,19863,4177,1994,601,3139	3
16566,24714,2833,24759,4665,7862,7396,1461,20723,15202,7203,2136,11249,18539,3918	2
12557,2347,19419,22318,9323,16145	8
4535,1001,9011,6091,9877,2833,24759,18446,19117,2661	8
12151,6998,19508,23059,12725,8491,15890	3
22841,14787,8113,6991,4219,10591,12561,14517,22530,18157,6946,24798,23598,788,18915,3456,16733,21577,15798,15593	6
4535,1001,19508,23377,13566,23223,15911,14673,17190	9
6909,17749,3796	9
23020,7162,19943,4722,23223,15911,2174,10591,13191,21229	6
6317,18408,5568,16238,2645,11575,24755,18819,10845	4
8763,15928,1262,10364,1184,15231,25475,8167,10571,11611	9
15231,15584,16254,11503,6269,15139,1151,3592,17240,7831,8205	9
11140,22758,564,17841,20000,10620,12726,13957,17074,12135,5848,9258,14331	3
10232,20285,5662,10709,15052,24759	5
22080,24131,14166,16868,13092,25483	4
17539,20661,7655,2382,8822,24260,484,17237,10355,3874,24042,22764	3
10684,19764,5286,25006,6585,20168,21161,20667	4
11729,12725,20356	9
15768,9746,8538,4803,4643,2656,17219,1551,20183,2254,17174,16028,5000,10237,3874,8456,8702,8890	9
20121,13769,2819	8
13086,2637,16425,2772,9574,4386,7934,16347,23989,19735,14267,6870,1592,14610,9670,2769	3
2356,16260,17594,22697,11321,4761,24876,7280,12084,21868,11840,19556,23430	9
20880,5656,16407	6
103,5998,752,22293	6
8216,20546,17309,13986,5662,5206,2518,11710,15693,21892,1382,14326,23133,13405,8914,6712,15418,22767	5
11950,3850,17285	8
12081,729,5579,18035,9008,10901,23039,6603,20137,4657,21193,16504,2953,17305,1996,22276	9
12991,24919,9274,2518,22462,7986,16743,8649,128,15727,16061,11145,11226,701,20544,8167	2
4373,24033,5703,10473,15968,15838,22767,10035,12135,12569,1184,3191,6874,17841,5002,2495,10483,21805,12726	3
9922,22876,22471,19502	3
10124,13718,482,13375	3
17488,24759,15442,5662,4995,19068	5
3426,6093,24094,13205,7950,73,2264,7445,13871	3
8247,6317,16105,18135,22954,20945,24337,4316,8007,19767,13115,24679,14239,19343,9086,6738,902	4
10132,20443,24368,16721,24049,4327	6
5662,19215,19511	5
14184,6164,18719,20847,18767,12871	3
20913,24560,1697,11124,17413,11031	8
23716,9802,1419,4178,11139,22319,3628,25107,13621,19523	6
847,3335,591,16916,3690,10962,25317,9565,10741,24295,21322,9048,1710,23708,6589,4142,6570,7463,6909,19508,2247,3526,11599,16839,22706	8
24729,22795,14749,25492,15032,24055,24810,9916,17396,1006,11520	5
18480,8370,19943,2940,8130,10680	3
9883,575,6076	3
23818,2661,3850,5409,4684,19362,6355,9422,8890	8
2747,20562,2869,2854,11845,412,16016,13588,19860,13502,9623,22590,11169,13312,5294	9
7145,6317,103,1712,8772,18767,2954,6738	4
18554,10735,19544,21301,13818,13601,16589,2866,1982,2330,24930,23246,121,14037,6091,20999,13359,22290,3810,21556,7968,9594,3948,1450,12226,5388,20488,19407,20414,21013,2930	0
13562,4420,3240,12641,23930,18739,8649,11729,11683,18522,19845,24997,11140	8
4178,5656,10231,7691,24275,22263,4540,9483,8558,24996,15600,4851,24243,20029,11277,24712,23280,1319,21129,813,8334,16373,24566,14196,12727,366,5644,5591,17619,11707,2858,6919,7700,23802,21304,17189,6233,24981,11569,579,14726,20766,4812,24043,5680,12557,12465,6692,7241,13341,13202,19743,6091	6
20334,13038,21700,23504,9612,5998,23601,5565,4276,22020	6
12044,20282,5662,11389	5
17841,25403,593,12420,6622,2518	3
13657,13804,5213,9569,519,19508,6909,5412,14326,4968,1192,5388,20414	5
15032,22193,1281	0
