6947,6889,12261,2663,6570,870,927,8605,2304,6570,8551,927,11168,7607,13222	8
6947,6889,13809,12400,12349,2670,13516,5887,3601,1994,12400,9456	5
10179,3641,6947,6889,6314,1762,7607,12364,4496	8
1368,9061,364	3
10346,927,3204,12400,14140,14074,7035	3
12143,6947,6889,711,9161,4736,6027,12400,2999,393,6710	0
3909,14245,11908,14502,311	8
14177,779,13516,9161,2386,4446,13134,14107,13610,1876,10309,248	4
2386,10101,7899,188,2915,11827,1730,6047,14552,12400,9924,5050,6479	4
13107,14140,14074,11964,6889	3
6947,6889,3774,7779,7367,5721,3540	3
183,103,1432,2652,6889,12945,12400,1748	5
9005,12400,13107,11125,12780	3
6947,6889,648,4648,6889,8915,657,705	4
12760,1140,2260,6047,3106,4370	8
4390,8779,1750,8512,6889,3415,1205,12547	3
11437,12143,8404,7743,4876,2663,2715,1216,7264,11125,6071,7374,13826,7809,7832	0
3966,3254,9149	0
2566,6047,1129,1512,401,10179,6244	8
4125,7832,10309,12386,7123	5
6947,6889,3873,14502,3112,6218,401,68,14142,870	9
10633,10989,6597,14605,11293,364,5826,10283,10179,3641,6129,2131	8
10179,7397,7060,1512,117,117,10856	8
6947,7264,8353,12100,10090,7607,401,5269,9447,401,12100,13222,12400,401,12345,12400,9456	5
13685,12348,4487,5737,9327	4
9139,117,311,1192,11125,3754	8
6947,7264,8353,9012,8555,980,2868,9327	4
5555,2077,401,1216,8453,13516,7743,7464,4870,6889,14502,13090,10282,7374,10392,4487,10989,6047,1689,978,6889,4399,2663,1515	9
11964,7264,5489,9792,12475,12400,5731,10263,12400,8915,4361	4
5555,6947,6889,225,401,5526,5509,12400,401,12383,14142	9
13156,11931,1512,1432,13327,6027	5
2386,6757,7040,6047,5103,828,6889,7025,2132	4
4544,68,3088,6889,14497	9
10179,10468,12496,2304,11125,3873,2417,13400,11511,6780	8
6047,12260,2893,2113,594,6441,11125,3415,2663,593,2726,7756,4487,2663,14255,8498,11125,8329	3
250,7539,12400,8915,5831	4
1725,13222,8068,1512,9816,9858,183	5
7138,10817,7047,13516,8555,8937,12400,4125	5
6947,6889,8987,8404,4248,6889,7712,6563,12400,12143	0
12143,10778,8352,7635,11908,3813,13849	0
2386,248,11181,6314,401,5107,7607,3362	4
3641,5510,5056,13130,12400,5070,3093,6351,850	8
9603,4974,9582,527,10600,6484,1823,4585	8
14684,12809,10115,1512,13586	3
5733,2711,6027,13953,401,12945,13334,183	5
2548,6047,2663,4788,8698,6889,7264,364,8704,12849,10916,7614	3
11122,2410,7832,14684,9788	3
12143,10115,6304,1023	0
2386,11339,11125,341,12400,9022,7744	4
10104,9517,9456	5
2548,7264,6840,12047,6889,7264,6889,12261,2386,9284,401,552,7224,10901,1982	4
6947,2304,6840,316,68,6889,13196,11925,5206,5470	9
12135,13469,5137,11245,6889,11127,8915,7743,8001	4
14684,11125,11646,4228,7374,4395,2915,14438,7607,2663,2409,11398	3
3430,4125,11931,12400,2146	5
3909,4717,6351,10985,6889,8352,9393,14149,10600,5403,14107,13516,12819,3601	9
14684,7614,6214,927,1432,7507	3
1487,594,10796,7540,12400,10179,2915,14502,8126,12408,6047,2	8
6947,6889,10615,10744,6971,4374,14711,11930,7541	8
4125,7138,10817,7047,13516,8555,8937	5
11408,10124,12364,7607,401,11522,12364,12400,183	5
6947,2304,6840,14286,14684,7464,8967,6889,724,401,5329,4166,240	3
565,3557,13990,13334,6047,14439,9254,14502,14520	9
11964,7264,6840,6620,12945,6889,401,3601,9946,3601,12945,5024,6129,4717,4374,11278,6812,4733,6889,2663,2797	9
4125,2840,7718,6185,1666,7464,13826,7031,12400,5179,12364	5
6947,6889,10448,7187,14502,12364,13516,13516,4949,9254,401,5659	8
13069,1438,329,1512,2922	8
10179,3641,5510,13065,8713,12078,6927,11256	8
10633,5103,828,6889,12276,10179,12377,3717,10600,12965	8
7399,8698,6889,5670,8022,1512,13485,10945,6509,12080,12400,14547,10600,10179	8
8987,14251,12315,6889,1438	8
13670,11964,6889,10101,8404,2711,12400,13717,7607,6758	0
13018,8738,10289,12400,2386,248	4
6947,7264,6840,8352,560,7607,3966,12516,9135	0
14475,10115,6643,7607,13327,13334	9
6947,6889,14193,10817,2663,12805,6084,12400,68	9
6947,6889,10101,5836,13943,7464,5358,9582,10600,9403	8
7614,5269,11125,12780,9254,11156	0
12568,13516,1523	5
12960,10389,12400,9853,2382,4273,9284,8876	3
68,11964,4788,6889,6314,401,870,7607,3127,870	9
4125,11327,8555,4906,6352	5
8237,2867,3540,7607,11832,6889,11832	3
6947,2304,6840,12261,2663,420,7033,6458,6889,62,11908,401,6106,1081	3
8649,9517,6731,14140,14074,5737	3
3638,1512,6272,6351,11627,10600,3966,9254,401,12624,9258,11930	0
12960,14352,6947,6889,12261,401,68,870,13911,12621,14151,2756,4508,13516,401,4503	9
6947,6889,11406,2663,574,685,2915,2663,8103,7349	8
2386,12369,10927,4395,11125,9716	4
5466,1104,4139,7125,12400,2386,7325,9971,6889,12760,6092	4
6947,6889,6140,2311,12400,13107	3
6814,13516,4496,7607,401,6927,2215,927	9
2386,10556	4
6406,10179,574,6209,12496	8
14684,10260,9161,6275,5050,11908,560	3
2548,7264,10800,13516,3601,13199,7264,12400,9456	5
12143,14149,7304,14689,9946,11453,9155,6565	0
14684,13107,14074,1286,14550,6889,10144	3
9852,6011,7464,12143	0
6369,13516,10309,4550,4717,5454,7464,10985	9
11634,9148,11908,14250,12400,12143,10901,14326,12400,8989	0
9456,9792,5269,6889,9213,958	5
7252,401,5144,4800,11908,68,7566,9239	9
1407,6840,12047,6889,8960,401,7809	3
4295,6889,9684,14502,1496,6889,9005,12400,13107	3
6947,6889,10826,13060,4986,13222,10219,6038,12400,14547	8
3909,2501,4550,11908,6812	9
13964,6889,8467,4339,5362,12400,14502,477,12400,4125,6568,7121,2922	5
6947,2304,6840,7718,7187,401,7743,7581,1546,7240,5827	9
13835,4395,12412,225,12142,7464,2126,11931	8
11471,5609,11908,12321,9087	3
1276,8915,4500,11908,14474	4
12143,12047,12464,3888,13516,35,10600,13717,6275,5843,13717,9161,13516,11524	0
2714,13349,14254,2915,5039,401,10450,10901,2386,1173	4
706,7464,592,9398,7614	0
4147,3017,1281,2670,13516,9927	4
13670,13090,10645,927,1512,5436,3599,13157	0
1466,6351,2555,14645,36	0
6947,6889,10101,2663,664,11999,7607,10198,14517	9
4513,12377,14675,14453,12400,9603,7464,1528	8
14008,14502,2386,11999,4876,401,1281,7374,10471,7992,12945	4
11487,10831,183,14274,533,12440,7464,13644,2218	5
6529,8555,12062,11908,14684,11908,5599,14550,13048,7464,5599,664,11999	3
1405,6889,9012,14227,6889,13129,3879,12400,3966,758	0
2950,2663,3088,13516,693,12400,183	5
10101,10983,7607,5829	0
10633,10989,401,8698,6889,12261,11993,3685,2663,104,1512,8201,4394	3
4317,1512,14185,12400,9456	5
6947,6889,3957,9517,13670,5059,6889,14420,561,10219,401,6098,12130	0
943,5513,10600,5403,4784,12400,2847,11908,5727	3
14684,9541,2915,8404,1159,4248,6047,13639,10600,2915,10309,3413	3
14684,14140,8452,14454,8702,9474,12901,6889,12321	3
11964,2304,5489,711,5470,12400,68,870	9
12143,1653,11397,870,6889,6314,3894,12824,2454,6563	0
12143,7382,10983,1546,7432	0
6947,6889,10101,2663,2985,13516,401,9927,12400,2386	4
14684,13095,4166,10600,6952,5059	3
2548,11688,2663,6068,9367,1512,4437,401,5269,6889,8462,7047,13516,401,3208,4374,10309,401,11292	5
6777,1523,11908,2943,7728,2629	5
14684,943,7464,8989	3
6620,6889,4497,2084,10309,68,6351,3539	9
2105,1241,12357,10600,6484,1823	8
14684,318,4390,638,4374,13615,4800	3
7305,9140,6889,3966	0
11576,1826,7207,12400,13566,9161,4570	8
12841,927,6883,6889,9274,870	9
5555,870,6889,11397,401,12698,10198,12218	9
4313,401,12945,927,6889,4125,11908,12464,12598	5
7110,6889,14153,12819,2327,11688,14642,7607,401,14642,7427,10901,14502,14472	9
7188,5248,12998,13516,698,10309,9456	5
14684,6952,10115,1023	3
6947,7264,6840,9896,8555,11395,12400,9456	5
14684,12317,4876,13008,8477	3
2386,10572,117,14549,5142	4
8920,11908,12698,4743,11870,12400,68,870	9
12894,8512,2663,4509,14074,12400,13107,12321,6047,11125,12780	3
7495,8571,13953,401,13670,13717,10392,416	0
2386,11963,8977,12822,2548,5827,11776,12894,11710,5300	4
2386,9742,6199,5269,11125,2727,10600,1281,11094	4
12143,10309,401,754,2715,10392,1512,401,5230,9742	0
2950,9517,8989,4620,12400,14684	3
354,2652,12400,4125	5
10179,12999,13546,8799,11056,2168	8
4928,7464,72,3717,10600,10179,3641,5510	8
2137,35,4244,11908,8800,4954	0
1493,14502,8915,10450,12400,14502,6191,13832,7464,7613,6889,401,4590	4
97,8767,2915,12805,6630	8
13585,4361,5576,12400,4782,8723,10309,3329	4
4454,4952,8627,6889,5510,2839,2804,12400,12321	3
12502,401,364,6047,9733,401,3536,927,1302,6047,5103,13911,4592,5103,13532,401,8453,3385,2306,652,12736,6840,2304,13407,5103	3
4083,12143,6889,3127,5586,9406,6981,534,10013,4474,5103,11688,5609,3894,2663,5586	0
8915,12945,10927,6889,8938,9152,474,9946,6150,12400,401,7181	4
11717,661,477,6889,9072,10124,4887	8
5555,978,12400,2711,393,14337,12467,9254,4227	9
14140,14074,5185,12321,6889,4170,11908,1472,4064,2541	3
6947,7264,8353,11917,6889,14502,2563,5250,13334	9
8811,13516,8555,3601	5
5746,8788,4395,8994,2902,329	3
6947,6889,6071,401,4887,2915,11902,9971,14254,10600,10179,3641,5510	8
12143,9012,401,7382,7181,11713,13911,11688,13487,6889,10817,35	0
10985,7647,11908,8891	9
13448,14255,7607,8915,4446,7607,13334,10145,6889,3888,13516,2630	4
12143,13717,5671	0
9406,12321,14420,10957,6889,10715,6401,3540	3
14684,2382,11608,7634	3
6947,2304,6840,3359,401,11873,13516,13488,2868,12400,2386	4
565,927,9786,1746,6947,7264,6840,7263,10101,401,927,11908,8453,3204,7464,14606	9
11639,7464,14198,11446	8
8920,12865,8989,10600,10179,12377,6484,1823	8
13107,19,2867,1023	3
6950,10179,6567,10084,12400,6484,1823	8
14684,10115,14075,11908,4951,3903	3
14684,12160,1282,2088,12932,6075,13516,3540	3
183,14352,3894,10281,401,5269,14249,14502,6139	5
4894,11433,12566,10600,12143,6229,1390	0
6947,7264,6840,5012,11908,183,7607,12632	5
2386,2578,4496,13327,7464,4341,5103,6889,3127,7181,12939,8410,5964,6889,5339,2663,1104,13327,7464,8269,5554	4
183,6947,7264,6840,9075,401,4227,6889,401,5269	5
14684,9284,12901,666,8942,6135,7464,2567,8073,1298	3
13670,14642,12598	0
1819,13222,6889,14394,11786	8
6947,7264,6840,3873,7744,2711,9239,12400,401,68,14142,10600,9810	9
5652,7377,5269,13852,7260,1512,3966,7464,802,1329	0
14306,9459,3208,6889,12266,3208	5
12433,128,11916,6889,10179,3641,11326,14547,6351,9038,6904	8
13585,10817,7382,4573,13911,6822,6889,401,5842,7708,12400,12143	0
1809,9376,7047,12400,4125	5
14305,7506,10600,9810,1512,12632,9161,4896	8
3742,4000,2386,10639,401,10395,11908,712,1143,13953,10090,13361	4
14627,7509,6314,686,14242,10600,4482,364	3
3045,8404,7033,5737,12400,13107	3
10633,10989,14502,263,8698,6889,9012,758,594,6889,401,13670,13664,758	0
14385,8555,68,11381,3551,10600,8555,12464,7971,7607,8011,870	9
9456,5707,4618,5024	5
5555,9917,13705,1512,10817,1263,6517,6889,5193,10760,6981,329	9
5102,4878,2940,76,13373,8720,1512,401,10974,13911,14479,6981,4308	8
12143,4303,7780,2034,2818	0
2566,6047,2663,2740,927,1512,2663,104,7402,13717,12400,13670	0
68,1239,13403,1512,7928,746	9
7335,9456,8920,11908,96,3088	5
6947,6889,419,2522,7902,13516,3655,1373,12400,2386,1281	4
14684,7614,3238,4175,10600,7976	3
12143,10101,10983,2999	0
6947,6889,4139,14502,8915,5107,13953,4905,10309,13696	4
14684,14074,10115,7374,14013,6981,14074,5842,1216	3
6947,6889,6071,401,870,10600,12641,9708,12400,12377	8
11870,68,12849,6889,8555,12464,10862	9
12377,5223,14352,2566,4395,2438,13126	8
12143,2663,14188,35,6643	0
2386,11365,1512,1337,7165	4
7712,9254,401,3875,758,12400,13670	0
2126,2555,6643,12400,10983,6047,11125,12780,13670	0
815,14502,8915,14716,6889,546,7302,11908,13205,6027	4
6947,6889,7571,7614,712,2132,3501,10600,401,3789,364	3
14684,7645,7767,14184,2548,6547	3
1405,7121,14418,19,7404,2867,12400,14684,1512,6597,2908	3
9406,204,8329,2663,2327,7464,5707,13516,401,272,10429,12939,6047,2563,13017	9
552,7238,12400,248,7464,2386	4
5555,1422,13098,3127,68,870,7464,428,1512,5103,6889,4399,2306,11188	9
2548,6047,12321,13107,8286,6889,13723,4166,1512,10817,12069,1512,1468,9996	3
4454,2386,4361,9254,11571,6889,8899	4
2548,4395,6458,13006,2488,7264,12400,3966	0
9445,1512,11160,13059,12400,14684,5293,7464,3101	3
8987,13731,12400,12321	3
2548,6047,2663,6068,14140,14074,14700,6889,14588	3
12143,7712,6982,10101,11524,6643,7125	0
4662,6889,14502,2386,4975	4
6947,6889,8081,4496,7464,5117,6889,8915,4876,14502,6055,2432	4
10445,401,246,7552,4196,12400,9456	5
6947,2304,6840,9129,6351,7756,8352,6261,13719,12797	0
5226,4926,13516,2302,13809,7464,6314,3601	5
9451,7607,68,870	9
13670,13157,3876,11125,12780	0
6947,6889,12933,12939,3101,2529,14420,10957,12400,5293,3749,14684	3
2548,8404,4887,7264,6840,12047,6889,10101,12945,7607,13670,12945,9639	0
9968,8479,13488,6367	5
2386,11444,1023	4
2386,1491,12945,9254,10927	4
5555,870,11908,7718,7772,8674,2922,6889,68,14142	9
2548,11688,2663,9456,6618,13516,733,2915,5103,11688,12805,816,780,4085	5
6947,7264,6840,8352,10115,1143,7607,14502,12321,19,2867	3
1806,62,12400,4125	5
5555,3112,6889,12632,870,6047,5103,828	9
13151,740,13157	0
6947,7264,6840,4946,2663,12849,13516,401,68,870,2306,63,5103	9
9456,4039,9277,477,12464,9016,6944,5107	5
13275,4382,13340,11948,6884,3978,1512,1432,3488	9
2386,6947,2304,8353,13121,401,10850,13516,5269,1660,12400,2386,12400,248,6351,401,857	4
13670,9012,2663,9567,6889,401,10983,2204,3175	0
3966,11497,8251,2034,12493	0
6947,6889,4733,62,14249,8544,927,11908,5555	9
6947,6889,225,4361,5230,14716,7607,8011,2386,8723,12400,3127	4
68,367,5737,14115,6889,5470	9
11964,7264,5489,5840,8555,4446,9946,14092,5576	4
8010,8286,11908,3256,4131,7464,12035,10600,401,3795,11902	3
13668,401,12145,6889,7025,12400,401,12143,11216,10983	0
11291,6758,8929,9517,10400,14255	0
11376,2432,6889,3238,2386,14263,13556	4
3966,12261,10983,8148,10901,870	0
3873,7269,1512,10177,12400,4125	5
3909,14684,11008,6889,6631,7607,10251,6889,1982,7464,13644,2218,7374,6840,10101,401,4457,4423,7464,4482,8103,13149,7187	3
4247,11021,1073	5
10633,5103,828,6889,3415,5612,4374,1653,10983,12400,12143	0
11964,6889,10101,12248,13516,6514,12400,8915,12400,12260,1023	4
3966,47	0
12493,7464,5024,4496,6889,11249,4361,12400,2386	4
12143,8252,927,7259	0
565,6947,7264,8353,5225,2663,14642,7772	9
4975,8640,2067,12400,9456	5
3966,10633,5103,828,6889,3415,2204,14255,1773,2663,10983,2088,10600,1653,13670,9481	0
6947,2304,6840,12888,4446,12400,2386	4
10633,10989,401,6816,1512,1520,12443,11931,12400,68	9
3966,10633,5103,828,6889,12261,8011,13821,10983,909,10600,5777,10600,1653,13670,9481	0
1432,13670,7523,5733,4496,7607,4018,9161,6941,6218,4018,6275	0
12143,13947,8073,8502,6889,12482,2298	0
6947,6889,10101,9284,6889,2663,10312,13516,401,927,9145,401,13299,927,11908,8317	4
6595,11524,9254,401,5816,7464,8462,11524,9254,401,6616,12400,13670	0
14684,3256,7781,4374,2867	3
2386,7106,13610,5707,4374,14642	4
6777,2442,6777,6382,11125,593,11297	5
6947,6889,3238,401,68,870,6889,10101,2663,5707,10600,3127,2501,364	9
6947,6889,4850,12849,12400,401,565,870	9
6947,6889,9929,13911,14684,909,9673,401,5599,13717,10901,1982	3
6947,6889,7698,13670,10600,3742,8738	0
2566,5165,13670,9769,9639,7743,6351,11931,14005	0
11209,477,7607,2663,14255	0
2386,9254,6092,416,1512,1849,4741,11842,897	4
7224,12400,8350,1422	9
606,6889,3322,11908,10583,14107,11056	4
6230,12364,8857,1052,8068	5
1302,4395,12260,14140,14074,6457,11125,11917,2663,5250,10395,13334,4763	3
4571,14672,4351,12400,13670,14149,10600,11999,7382,7181	0
2548,6047,2663,9521,3351,1512,68,6084	9
13670,5114,10983,1546	0
10309,68,6889,10101,2798,3888,7607,8185	9
10382,4487,5269,6047,401,14270,13516,12939,3202	5
6947,2304,8353,8467,401,14396,6088,12400,9456	5
5869,183,1216,12400,11831,7652	5
12433,183,4476,7743,3957,6889,4896,6275	5
7388,513,6889,9259	5
5300,10983,13849,1512,2999,1185,14255	0
12321,8856,2867	3
6947,6889,2293,1281,14444,12939,225,5230,5269	4
183,14109,927,443,2885,6047,1116,12400,401,13334	5
14684,11125,11646,560,7743,10600,9061,7954,7374,6940,10600,1368	3
183,14588,401,13334,6889,3873,2663,3175,13516,401,1782	5
14684,7330,10474,12072,9443,10983	3
183,10117,1782,11908,12464,12849,5576	5
11858,3966,8738,10395,1512,3366,35,12475	0
5555,7464,10179,3641,5510,12142,5826,12400,5449,4951	9
14684,7323,11008,9005,10666,2660	3
12143,13060,11524,35	0
12143,7764,1765	0
11964,4788,6889,11292,10891,14502,12364,22,13953,2276,13516,2663,10299,12400,4125	5
11964,6889,6458,401,5269,6889,12932,5053,12400,4125	5
11964,7264,8353,7264,6043,4678,10600,5269,942	5
643,7743,6218,565,6084	9
2069,4482,12143,1322,7464,9149,6715,3215,7557,4606	0
3628,6992,12143,12516,758,5124	0
7614,3992,5591,13334	3
5876,401,5842,393,10400,2663,9246,12400,9456	5
9406,2663,5862,11292,14420,14170	5
11964,6889,11413,4496,12400,3208,11908,11908,2555,9016,5050,2644	5
2386,6889,12760,5117,12932,863,12880,7464,4246,2982	4
14684,7989,11908,9843,6889,7817,5842,7989	3
706,4509,13516,401,3935,13516,6514,4374,10309,8937,11395	5
2396,10655,13516,8555,8937,12400,68	9
6947,6889,10101,13048,13516,14502,11636,12400,183	5
13146,11990,12400,183,7088,6927,1908	5
3104,11733,1078,7464,4371,6351,5442,10600,8519,7607,13670,6889,2030	0
7378,4496,13953,2386	4
12143,1322,6351,11490,8404,5269,1512,3813,477,2985	0
6947,7264,6840,12261,401,13809,12400,9456,4487,6840,7264,11125,11341,2663,5230,2985,13516,2663,12364	5
7517,8001,12680,4784,9380,11814,2466,7374,7954,7264,11125,11908,14684,10462	3
183,2436,2504,13516,3208,9126,7832	5
5440,11964,6889,12261,7496,8139,2501,565	9
11964,6889,9012,477,6889,8257,11524,12400,13670	0
6947,6889,9792,9456,12849,13953,14502,12364	5
8525,6611,5403,9579,13516,12932,13151,12400,401,13334,12400,9456	5
6947,2304,6840,10101,3957,401,10110,13017,2386,5817	4
9406,6840,14588,14684,10462,1512,401,3795,11902	3
6947,7264,5489,10023,11173,5190,9284,6889,401,927,12400,68,7607,1432,6084	9
9406,6840,6071,8555,9853,10462,10600,2663,593,10861	3
2993,14642,7464,5707,8611,12400,12143,10921,12386,3317	0
10633,5103,7547,6889,1478,2663,11311,10392,7607,10251,6953,11908,14140,14074	3
10633,10989,401,329,2233,2915,5204,2663,13984,9975,12400,546,12400,14502,8915,10927	4
10633,10989,401,8698,6889,13826,7809,8998,7813,1512,7408,7781,8517,12400,14684	3
5555,870,7781,3856,7464,10149	9
12143,11964,6889,12261,401,10983,2740,11908,401,9359,477,2429	0
11964,6889,10101,9999,7464,11495,12400,8915,14239,10600,3127,6710	4
12284,11125,12780,4909,11908,9005	3
5051,2386,11688,2154,11964,7264,5489,6314,401,11294,13911,3947,10028,6071,12400,2663,7858	4
2386,1023,11908,6836,3046,12400,11895	4
7259,10858,13157,12400,401,7382,13670,9639	0
6947,2304,6840,13121,401,12475,13516,401,12143,13717,11688,2537,6563	0
2548,11688,2178	4
13107,12143,1537,1216,7607,9005	0
13670,11964,6889,10101,4954,399,5722,13516,4482,399,2276	0
183,14153,4322,13516,8257,6275,5276,1382,13516,401,5707,7200	5
12143,3198,12670,9996	0
9620,3742,4905,13633,2215	0
6575,3978,12400,68	9
6947,6889,10101,2663,7953,7464,2630,9343,8942,9161,1048,12400,2386	4
12143,4657,2636	0
68,7772,6889,8604,13555,1757,10600,401,2920	9
3205,11292,1593,12223	9
6947,7264,6840,13121,13090,4496,7607,3742,8738,7607,401,12143,11216	0
6947,6889,3873,4952,8627,12400,12321,2306,8404,6047,2873	3
12143,14011,560,5144,1023	0
13680,13425,12400,13670	0
12143,7304,6047,12160,10310,10219,14109	0
10616,13516,183,4887	5
5020,5293,3749,13686,10600,7196,14149,12321,364,126	3
2548,7790,14684,7571,7464,11487,7790,943,7571	3
10676,12060,14279,10926,9526,12400,2386,11688,13099,13398,4112,9345,2915,3604,12400,401,4361,7464,2915,10309,2663,7598,6351,7203,1271	4
13670,2731,12400,6351,7273,13911,6441,724,6628,6889,4946,2663,2999,13849,1512,8257,3017,10983	0
5555,915,7464,9941	9
13701,5707,10309,5293,3749	3
183,13984,2436,11367,2985	5
6947,6889,10101,943,10453,10600,11595,4476	3
12143,9543	0
12143,12261,417,4092	0
9471,11676,6889,9697,1302,11125,12780	9
14684,13107,10310,7781,6889,4746	3
1649,2823,12400,9456	5
2548,6047,2663,13070,12575,6351,7674,8698,13516,11277,1849,6428,12400,401,927,12400,68	9
9406,6840,2126,3601,7607,401,3249,12400,68	9
2548,11688,2663,8615,7799,6889,4416,12400,9456	5
2548,6047,13260,14435,3966,2715,2432	0
4125,11911,754,4487,12945,927,6047,13353	5
183,5023,7187,13516,11160,7812,4503,3283	5
8987,4630,6889,2663,10800,13516,6509,5555,10560,9101,7374,11125,6889,3920	9
6947,7264,6840,11260,4496,7607,2663,593,14050,12400,1432,13124,12400,401,5599,8723	4
6947,6889,7246,1402,11339,7607,4474	4
11964,6889,10101,2499,6391,10309,8915,10927	4
2880,8384,2448,927,7607,2386,248,1324	4
2548,4395,2663,713,7492,12400,12260,68,7772,6275,9161	9
12143,11314,2715	0
2386,248,11916,6519,6840,1503,3454,401,2371,11009,6889,14588,12260,11733,4919,8698	4
6947,6889,11870,2274,7464,11125,1129	9
3909,7718,5269,10600,11950,7464,7539,12400,4125	5
12143,11292,12159,9946,11524	0
8745,11395,12400,183	5
1302,2663,7827,11688,7125,5165,463	0
9456,3208,12140	5
3990,401,11136,3601,7607,1129	9
6947,1407,6840,5939,412,3966,3068,9424,6723,5141,7712	0
6947,10314,4482,3966,5059,7436	0
12143,6947,6889,3873,9769,8492,2715,10901,870	0
