7060,1819,19716,17989,11323	8
4751,1457,2979,19583,12071,28433	6
8706,6368,33797,119,31514,8439,10199,24434,8651,24101	1
33143,950,32429,13794,293,8272,10587,5443	3
2043,24413,16731,4494,23442,11133,29390	8
28046,487,24539,14062,4038,2153,14045,28634,1583,1798,31029,15751,13458,23324,1633,13194	8
4689,13977,31923	5
15885,28671,19957,18584,29901,26710,23532,8340,13354,65,236,16888,9828	9
22992,19854,25711,4689,7574,21246,30532	5
26961,28380,10511,31519,11669,8874,5646,8216,23388,26688,33492,12005,12677,2912,25014,12660,15049	3
1310,3405,16382,10195,871,771,31746,19925,5877,9925,15521	9
9692,28113,5341,11736,16349,4608,18497,5236,20868,6786,17327,390,7963	8
10474,2064,7724	4
17964,5374,10399,32069	8
27783,20135,17716,31629,15467,2746,30600,7567,2949,25711,9764,8078,30735	5
4402,5722,30201,16127,19634,27736,24021,28125	3
16281,27016,6995,1753,17724,28843	2
8020,5339,32425,23182,13012,8015,13697,30102,6278,25824,28913	8
31525,8550,19892,8588,23396,16478,16306,10338,10629	8
14140,14751,12272,21245,33072,8156,30417,17910	3
26710,19755,8254,29901,17994,12429,6240,21023,19236,15903,32456	9
10808,10924,6933,16532,23970	4
33767,25178,19600,28044,25711,13592,32519,7313,12164,31288,32314,23037,2253,28497,7962,835,9568,7273,14677,16950,5529	5
931,4159,7218,9641,17488	8
16984,3083,5495,26309,26420,33833,32786,28148,7027,19516	8
12529,8482,28867,20307,25143,19571,11826,13222	8
4751,4608,25424,18460,8504,6705	6
20221,5927,16110,13355,12368,13316,4891,14812,16859,27031	9
32108,12987,5142,4608,26618,5951,6340,3861,4751,1457,26908,13589,20997,15069,6569	6
6786,5873,16747,580,25265,16532,11748,6492,10808	8
24751,7763,16283,24246,23207,1078,12660,29680,26176	9
1702,31746,15397,22184,11394,31448,29583,18366,12102	3
1450,723,4751,11544,29902,1016,28029,22090,28192,31520,13067	6
12308,11826,26812,17444,23380,25453	0
30502,13649,19374,11457,24,8246,28560,13099	7
157,1072,33947,30035,15282,15069	6
5124,30353,7153,27433,6818,7125	3
5877,11772,3297,12998,12225,18278,22762,6889,7385,13102	8
31176,26447,2708	1
12217,199,28466,14713	5
28044,5775	6
30360,10413,27016,31688	8
28999,892,17910,17266,10924,4494	4
25711,12429,17844,19286,18128,28371,2557,1974,23631	5
8063,23053,11882,22388,21658	1
14988,32154,17131,26352,23396	8
11417,13677,6052,7309,31191,7965,4407,25711,1161,4689,18593,32519,12429,5873,26338,2052,28044,18023,32319,17682,23037,24847,24446,5130,23396,10400,27420,21995,27500	5
11826,2818,29166,21746,24421,10294,1718	3
4689,8245,14822,18307,25711,1161,13973,28589,7364,28574	5
19892,20582,25880,5310,17065	8
1457,13369,32193,32559,32911,15173,33920,8141	6
28407,13249,562,11998,20490	3
22388,10225,2058,11345,23388,33096,4407,11509,30214,26215,31923,16914,23396,6569,11420	1
24449,4751,157,33761,20916,30575,18,23179,14462,21039,32181,25401,33958	6
9301,21296,14837,24630,17127,15001,25742,24797,32840,33767,7273,23396,4349,6778	9
10732,4299,17860,25840,29649	6
4872,32402,24797,17006,5438,413,18525,31029,32337	8
13304,20160,6497,11509,20280,25477,30353,20715,12660	3
8011,2050,30220,3589,10577,17413,20130,21824	8
10538,20439,29245,2531,17286,29154	8
30506,10605,17534,16913,22064,23905,29688,15131,21112	3
5250,14838	6
2587,28895,15881,31126,33936,3360,33950,26005,23388,23947,30801,19400,1335,27979,21023,21802,32003,15226,21855,12059,5971,31550,20545,25579,2267,8973,11713,13102,31147,12454,2269,31175,25798,12248,24298,7280	2
9777,21191,9282	8
28576,5455,21246,8096,3827,15545,14674,19432,19829	9
5081,17635,22174,12528,30672,5604,26536,4871,17880,33743,22546,14512,33242	6
29316,12748,8868,6101,2762,21060,19892,395,24410,20111,8830,11448,9159,21344,1145,6754	3
8402,28873,8987,12909,17682,22906,15249,26602	6
12409,298,20345,25738,23337,18975,3404,13304	3
19925,4559,24403,28921,23388,4420,33568,1192,29065,14228	9
3204,7833,30353,5873,20826,29916,4122	3
9332,12663,27521,1461,9696,65,14677	1
29174,23702,29901,3209,17756,14262,1183,24919	9
19278,22443,15294,6017,28327,6661,399,28895,20930,15354,23388,20763	9
10924,7724,12184,25288,32121,6354,3519,33665,15448,22085,83,4457,4097	4
9800,31223,29062,33039,16731	2
28822,9165,13827,8467,27669,27145	6
15477,27219,21320,33072,3404,4956,23679	8
1574,11254,13141,12059,6113,16331	8
15397,6044,32385,32603,29624	3
9725,399,15892,13383,26756,30635,31551,33709,11531,33652,22305	9
12346,13754,9332,27755,24948,24710,33096,24825,23322,5617,29614,23774,9548,23396	1
4309,33947,23533,7733,16486,13458,12055,7206,8069,24923	8
6492,19925,15438,10724,1004,22250	8
26282,14985,8550,21802,7300,19654,24847	8
10871,11841,29863,4883,4706,20963,29186,9701	8
27766,31688,16522,23447,32280	5
8254,912,11028,21468,26710,12429,5873,20160,26332,29780,29420,24466,15426	9
30296,18577,3403,26710,1784,14117	9
22831,32298,20042,29036,20211,4750	2
528,13226,21599,31162,8669,7578	1
25565,3596,25114,22606,3872,4407,6361,29390	9
14541,33833,23791,25759,9213,4412,7725,8339,7763,29602,423,12059,20616,5563,2766,4161,20545,19691,24936,32824	3
29622,5806,30329,29730,16985,15292,28589,31180,11517,33551	6
29708,16954,25711,3684,29099,13540,27237,16802	5
24419,1972,9401,6427,33555,33438,31670,28724,16000,17994,30735,19612,3148,33767,6802,14816,16775,11209	9
3312,567,4429,619,26338,9953,24847,540,5451	3
10499,15885,21745,30625,13276	8
4277,27787,23169,22418	1
2455,13157,11593,11334,24469,33889,7798,26878,5069,16341,31673,287,33143,21528,3033,21974,5130,27707	8
22928,7855,15751,22831,29533	5
25711,28044,4407,25848,19286,23388,24847,23037,31923,31288,32319,9568,28587,5134,14677,16950	5
24342,20569,3454,28599,19343,8254,32018,26268,5937,22909,6492,11690,22113,11159,23396,861,12667	9
21780,21250,33793,6462,14682,28926,14358,14667,32819,12012,23396,5130,8394,8868,1145,6754	2
19545,3334,20492,3558,8254,29901,4407,12429,33767,6802,14816,22800,15725,3773,29867,8943,17428,15882,24430	9
13071,24809,20780,2735,23037,28587,22312,7962	5
8169,32773,6357,4407,1161,426,21276	5
28400,8375,17266,33293,10090,7139,6786	8
20075,30392,11613,828,2587,4494,70,18877	9
30498,26003,32620,31148,29077	9
15949,11826,30353,24921,23566,13643,23531,10436,8651,8254,6818,10343,22085,30506,32803,26040,2605,26161,14983,3548,22838,10605,18166,1259,13592,16467,399	3
26332,5873,24000,5589,28902,4917,33926,30353,17742,22198,13592,7366,30935	3
33904,13728,17294,20677,26229,31057,3804,32010,17763,4752,31635,9497,2531,4060,6934,1521,7763,30814,15059,33964	1
25392,9547,8762,5189,21166,19292,1678,24413,3684,24164,4407,7332	3
1161,32519,22745	5
7736,7644,3512,33761,5900,17049,14761,8173,782,32401,23331	6
25711,30414,6492,23120	5
27717,7060,24217,16281,10924,24092	4
20989,4494,1450,29906,4489,19894,12108,20545,25579,2267	3
693,13249,28016,27807,15533	6
21638,13469,17266,11690,23947,30076,6052,10206	3
1145,19892,12941,3444,26504	8
18413,10543,30290,30397,16154,27701,21023	3
4751,522,10585,14473,3468,17721	6
16879,4210,33039,23569,27072	3
10863,26352,22525,1259,13592,6361,6953,2780,325,23037,3042,26420	9
27462,22794,2141,9409,9776,2470,24138,10343,5873,24798,9803,27482,31803,11062,645,17118,12635,5539,2604,9612,10153,16625,12448,5782,8106	3
29123,18436,23860,30068,5716,19455,5444	3
16256,10212,20325,22567,7397,17266,2313,32445,21944,8250,22654	3
3626,20531,32196,24002,2556,21651,23245,14110,11896,21397	9
16932,836,20160,13304,234,32889,17095	3
3670,23710,16800,15938,5535,2786,4615,5641,9393,26802,18280,16281,18127,5190,8252,3490,17488	9
19925,21429,33271,6786	3
9795,21350,28276,18497,19415,33964,13519	5
5877,23182,6492,12249	8
33362,21199,25324,17266,25327	9
19737,28630,13607,32667,24068,181,8688,6052,17183	9
25609,13464,30650,26338,5873,31243,3999,10091,6750	3
795,24342,30353,6818	3
13022,25711,28044,17844,24016,22599,10423,24847,8676	5
24170,381,2828,11306,14460,26018	6
3908,27776,33582,21336,1137,20565,33767,4353,15751,13458,5069	8
29316,12670,21746,33507,10566,16332,24326,16688,20453,4162,16073,13084,12874,26494,27976,15305,21652	7
19301,27363,26338,20160,5451,32997,25733,30353,6818,3684,9612,33767,6802,11394,1911,20890,14816,23396	3
29231,17467,29008,28895,12186,6492,7763,6786,18992,32263,303,33063,31970,12482,15644	8
20712,6492,17450	8
33661,27376,11690,17488,31012,21909,32949	1
4471,18799,21937,31923,16246,7962	9
15341,18127,5042,19053,27605,3861,11141,15024,26022,3846,33947,29487,3208	3
22443,15653,10499,28161,25216,259	8
333,12866,20107,13290,18064,14337,23396	9
23733,7303,29281	8
24342,20569,19888,28135,8636,25453,16772	4
33003,22858,21134,22632,583,29316,10663,9159,26939,20738,25344	9
32532,3262,6543,29688,30976,12084,24322,26657,21112,21678,4572,8434	8
4407,10747,10955,33529,20160,23396,5874,19804,10137,11372,2510,24154,27300,7883,9086,9953,16030,28587,24847,2736,15204,12751,32319,31923,15539,20073,21031,13515	3
6671,10456,32459,23459,25037	9
27351,29733,31526,28404,25711,26648	6
6314,29008,19892,3629,7591,6492,6786	8
21461,26338,2052,12660,7349,22568,29737,4447,13246,23182,7702,25806,29099,33964,6818,5873,9413,21023,29906,19301,16281,18127,6403,17964,4168,21036,17882,29849,25937,17433,4434,31161,12249	3
3221,26074,12137,6863,12489,32131,11772,18819,3335,17682,19593,3148	9
25340,4407,30895,5979,18222,24943,13216,10962,7896,27571,24029,21112,26572,15672	5
32923,23322,15418,8789,27237,24909,29613,3357,8587,31615,29838,702,33159	9
10843,1100,1187,32319,9953,24154,28587	9
3665,3403,3861,21191,11141,5411,18127,30051,12737,4751,1457,3684,28895,14905	6
5359,4179,495,12547,11841,16266,23388,33517,8275	9
11939,5069,2531,9612,23935,7442,33617,30711	8
16977,32958,23112,30051,12429,23424,6589	6
25037,14269,15177,6786,33271,16281,10955,23720	8
28658,23887,14612,20292,18424	6
30225,4076,17032,6183,28218,26519,9377,23431,22340,26147,11892,14391,2736,23396,8890,1436,17842	3
295,1232,16281,6581,22707,1674	5
20736,32838,18834,11690,5082,13246,13458,19668,2531,21616,13592,28589,32519,22221,5086,28895,2418	2
26908,33761,6983,1457,32125,4751,19458,10950,4875,4283,5877,30733,24199	6
3267,23388,3665,29608,20581,26961,28380,8716,12026,11960,6111,3096,29481,18704,22108,6756,7397,16166,28649,27824,5138,12870,11661,14329	3
25700,29980,8868,652,4368,6786,17022,18721,29791,20160,19178	3
13436,3481,15458,12297,7116,33247,16557,16731,28437,16659	2
22160,6987,13837,16843,23891	1
22393,8121,5330,14836,28895,6492,32157,7763,23220,6786,32319	8
5552,32684,24713,14054,9528,17435	9
21308,30500,21678,14399,26681,8434,28469,30353,6818,10605,30506	3
24385,9551,19458,16619	6
1574,6419,28871,8105,7397,2313,14241,29162,9791,13961,25733,1865,33140,17428,19161,32951,8408,4464,29904,16731,1008,18279,7681,11868,30178,27117,15074	2
30163,12164,1161,11556	5
14735,13458,25343,28994,33319,29849,19636,13684,17013,17827,1702,12403,26146,8884,23960,12489,18577	8
5625,22775,17247,6116,13732	8
20116,7825,33039,4538,31365,27202,24552,24133,16281,18127,19286,9166,17964,12429,3678,16501,26779,9888,5069	8
1702,22814,9409,18258	8
26442,4787,4168,12660,20708,2182,25037,7660	2
12931,6046,26878,21804,27231,19925,33947,27095,29316,3861,22482,32272,27979,11141,12224,33016	8
24237,23181	5
30828,17364,17266,11208,27540,6064,19012	0
3732,13012,16703,33582,8254,3490,2824,33279,8694	9
14065,31085,10762,14661,16847,6398,11826,13012,19901,4662	4
14400,14804,14043,8177,28250,26104,9948,12063,25204,18347	3
27909,19551,14984,20368,562,16041,3626,31851	9
33324,3697,26572,25848,2001,4200,30277,22469,32357	9
22591,19982,1989,9066,8254,21246,19755,26579,23183,22482,25981	9
8424,236,29008,2455,13157,892,2870,20584,23388	8
382,14612,20292	6
17266,30414,12663,11826,16950,2736	8
5690,5560,3237,25711,31782,30169,28044,11620,2736	5
9401,14304,16944,33555,10105,2052,21163,5134,9612	9
21341,21955,32489,5615,26420,13821,21749,15671,476,32077,399,22443,23396	9
12109,26468,4751	6
1100,17127,2429,3189,24723,13876,25845,17937,10273,7793,1364,7481,29614,12821,13337,29547,21303,32686,26503,26808,28734	9
4506,29481,31230,9888,3684,26920,4494,16788,26976,27979,21023,3272,21451,22005,14157,8342,16329,9854,9294	8
3684,12429,30770,23037,28587,22312	5
21875,11428,6965,25711,33529,28589,28449,5262,23198,2560,14437,2626,16945	5
25986,24471,24752,17912,20946,29166,7381,9850,28999,2808	9
3861,27605,21791,11687,2428,30217	6
24896,23119,16792,9551,10924	4
29157,19656,5877,3999,23388,32868,28589,5873,2531,325,33372,6640,27890,32421,13110,3512	5
15900,4404,4326,13592,5602,33058	1
18400,10924,27151,3519	4
21776,15256,975,576,1315,9409,28710	9
9658,5162,11933,29513,32036,2389,24835,20355,3028,32444	8
13436,3481,15458,12297,7116,31362,22775	8
2962,32712,13055,28054,15711	5
11826,11188,13190,28877,23708,33076,31058,16281,18127,14927,21484,1004,30356,20084,14563	3
27729,32603,28422,12399,9413,6504,30506,10630,15607	3
4989,20363,17158,30632,8375,17266,12057,23396,10400,32595	9
17472,6492	8
26709,15634,5174,2684,24825,699,29305,631,21822,2491,12429,25247,26388,28000,3563	3
4751,2397,12109,21593,12429	6
5250,13470,4751,31134,8469,15925,15219,19458,29607,27572,6653,68,7964	6
27993,14521,29369,4407,540	9
21821,25430,21482	3
13738,17106,4804,29681,21793,19972,13761,3396,5091,15937,6613,30987,182,21916,28048,12414,20575	4
32973,27538,18584,6339,31603,19934,32275	9
14179,32585,33226,13592,10924,7724,11596,1222,24288,22169	4
797,14556,15751,28539,413,2592,10080,31029,23226,18937,13458,2587,5912,18606,11696	8
18553,25711,8436,29033,1974,18128,12620,17514,28371	5
13448,3467,9172,17696,1733,8322,32112,33260,17779	5
1512,5399,21336,23388,8447,25144,8974,27163,10323,4304,11509,10548,32329,22976,8105,32104,27176,12294,27848,13537,26804,22189,29570,4435,27425,5597,4326,31029,5359,24275,22528,12928,25472,22085,13592,6559,13643,7323,2531,10590,17889,5629,14348,28750,8829,14386,28432,31647,29846	9
15881,29602,11099,25678,9212,24413,14822,18307,25711,1161,7364,28574,8873	5
21403,9463,4275,15227,21358,22279,6374,18104,29099	2
4610,2500,21960,28030,9332,6368,17745,28830,8857,32368,10272,4746,6015,20966,12763,9091,22719,28293,5683,30443,24558,15927,6907	1
31688,14283,21060,18127,21802	1
29099,17509,23595,8875,29519,27560,28963	7
24989,2430,20655,12701,12778,18258,29085,20400,13207	9
27416,14528,14699,16464,3684,32738,11287,25356,21023,6786,25716,28074,22934,23396	8
26998,14557,7580,28044,32830,3386,29459,8723,31288,11620,2253,33767	5
26893,14168,33249,23630,5965,7385,28956	6
11658,7763,28895,30414	9
21175,33308,16153,25383,33469	8
18697,10855,32109,5992,14218,20332,27689,26643	9
27824,4039,10911,9888,17719,12946,22346,22357	3
5615,27979,9149,26420,10509,2246,16281,10955	9
25711,9731,27031,28044,5873,22312	5
30051,6770,6109,30916,11462,9455,33242,14241,12898,25838,7644,33761,33642,3612,18514,29649,23795,28914,16899,2995,24518,5554	6
24426,3285,2612,31615,7166,10020,16354,252,15289,19901,6299,31874,13256,29901	9
16612,5413,11694,31215,9316,3909,19675	9
2983,23388,17350,3626,32496,5378,1006,5435,25728,33279,32281,23562,4580,31459,33582,8254	9
4751,5951,18101,8983,4165,24906,29316	6
26447,14587,28466,33484,1215	1
11236,7702,25071,28923,13540,27237,10344,3158,27733,8293,24940	9
1075,9729,3665,20929,6492,26710,20981,23693	9
6375,19688,4751,31134,15928,12429,22426,1720,28289,13214,30575,4871,33264,5250,30534,31980,20182,4954	6
18787,30668,3955,776,29291,10344,32100	1
16302,11693,32845,16108,23947,6361	9
16459,11545,6311,32122,3707,25832,24229,1345,30574	8
28839,23702,22564,9086,22312,28587	9
32374,3646,929,4865,27053,8707,7519,4829,32541,15319,7544,26380	7
5873,33965,9176,11415,9312,17285,14593,20144	9
21802,367,20598,16611,5809	9
16919,9742,27420,21995,27500,4618,25711,26001,13592,2531	5
20237,33440,13231,10617	0
2727,31923,2726,28587,24847,17682,23396,2826,32616	1
26995,26710,26481,14889	7
32694,23747,33767,20890,1911,14516,7304,16246,10108,1033,17115,2699,28805,21149,32364	5
4146,1450,29906,4287,7742,32277,19894,16565,12108,20545,25579,8973	9
1450,19894,4489,16565,10337,16080,26487,20769,29906,12108	9
8254,29901,30414,8651,652,4407,27971,10338,22335,27193,25089,1911,2828,11394,33767,24491,23396,8558,26750	9
28833,10349,20517,3655,8809,14054,28195,29229,6492,438,7641,8333,16002,15683,14347	8
26420,27560,27979,26429,9480,11606,851,17428,7934,8412,33767,14816	3
27165,21998,17253,21087,6786	8
13157,2455,29489,2227,15452,18694,24469,11905,27210,28424,3140	8
5250,13470,4751,2607,33958,5215,23179	6
15627,15248,18740,1574,29008,2778,23875,14492,29257,467,5873,28620,173,25241,4598,892	1
28044,4407,19871,11054,32357	5
3826,4164,13304,20160,12083,16246	3
1161,5873,10370,28044,29886,6148,19010,27237,32339	5
6888,13212,25913,4170,13046,5717,9802	3
30015,27741,8406,12242,6145	5
19378,27529,591,15925	6
28490,33529,25711,23931	5
14544,4784,32281,26848,3512	5
22600,15307,31180,8007,17712,30362,16281,25523,14451,11927,24886	3
16731,19372,22085,13592,18877,31854,11542,24978,33112,20321,7628,9693,32069,8725,1248	2
8105,11734,13196,18000,6911,713	8
2587,21802,2762,23182,21023,22085,13592,23752,17428,27983	8
11141,9413,17266,1595,13573,5033,12038	3
7174,21191,27478,3319,28355,4608,28417,57,20997,33242,19583,30811,3985,32884,33958,19489,12355,32952,1457,10256	6
2587,21802,17266,28999,9177,32656,20593,31688,23070	9
11690,8809,768	9
1819,28466,892,17910,32656,20593,2202,4608,10385,12309	6
10924,13838,22483,16315,6390,26749,1506,11826,17085	4
20160,23706,19322,9512,325,1145,31051,8868,4368,2149	9
1145,7338,29105,4407,31365,1183,10294,13136,13569,29901,27144	9
28587,27712,29104,13304,5451,26338,3204,22312,7962,2736,24847,22536,23037	3
3346,22443,25711,975,26486,13592	5
28013,21535,12728,407,12368,20523	4
8435,24913,20029,4705,16268,10330,7943,19824,25208,20468,443,17344	3
3364,3897,29689,31923,33828,9638,23873,16286	4
3626,13573,10828	9
21112,11841,14156,32603,8412,17350,25489,11312,32110,33582,7827,19166,31542,30836,20468,26041,14743,23396	9
16875,24871,7069	8
29482,3083,20554,19925,11594,28921,25151,23021,31037,5506,26527,4033,23564,31830,25969,33378	3
26244,7863,8225,6941,27759,9551,32854,17124,3237,4489,19894,1450,12108	9
17017,15886,7468	6
32125,26908,21530,29008	6
1749,14557,18356,22411,25711,12164,652,6492,12500,17253,14822,17844,1974,28371,17514,5780,32698,7273	5
17894,6786,27060	8
2170,19213,18082,21516,28378,8869,6881,21290,24921,19719,24321,19175,13230,6740,6311,3539	9
31882,30276,3368,652,3,33443,4494,21746,26182,17947,30414,8651,8794,20366,6462,8868	2
21990,3501,19620,21199,5130,30214,7273,15867,2736,8828,325,18177,3404,13304,2058,26385,8059,31948,3204	3
26774,30764,29906,5238	3
6669,23702,9545,25337	3
8873,13592,28589,25711,5011,33038	5
27353,28256,16883,29688,19241,619,14043,33072,23474	3
23120,10924,7296,8691,8388,7495,29716,10492,26828,32632,21948,16075,11330,19998,29676,13772,16488	4
26824,7399,21476,10370,15249,26602	6
25711,22370,15218	5
4415,32694,9730,5318,18315,3743	3
3394,4762,167,6971,12447,6361	8
11772,26251,19726,4751,26856,5787,18686,30577,30012,19785	6
28088,6489,18544,32905,9205,12443,9636,33446,10387,14585,13458,27959,28432,22065,7303,33888,7914,21312,11690,17266,25739,19530,9858,19063,21715	8
22111,12807,19732,24000,20237,31496,33320,2695,427,5873,1161	5
3285,31443,892,5420,30562,5121	3
31826,25138,11287	3
30353,27983,6786,20676,23775,9235,11842,18569,23396	8
14157,11698,13251,27237,7397,7329,5831,31297,25986,26875,21789,20068,21419,2385,24427	9
22672,10924,32125,1513,29627,18315,15740,13772	4
2586,13784,33113,31429,18240,33788,29668,27626,868,31288,9174,23065,31829,17893,23182,20130,20743,21809,10185,12638,8473,26940,11620,26445,23560,15310,14274,15456,16042,21031,3625	0
19490,7711,17366,1830,5001,19260,21746,3626,29538,3951,5758,4347,28587	8
4751,15886,7425,14823,24667,11363,24468,10732,17720,8328,31455,11768,19781,4973,20323,2449,8573,33676,12898,29409,31866,20730,10954,26069,33105,28874,15716,15648,11412,859,33505,11378,8931,18860,13211,13337,18180,11462,23811,8337,14560,3009,24110,10331,29390,8105,30901,25920,19263,23388,32444,17413,23182	6
26334,26091,24494,15293,20611,26908,26351,13313,11100,31163	6
18757,32519,25711,6581	5
13304,22633,7763,1929,6818,652	3
